average_waypoint_distance,final_path_clearance,final_path_correct,final_path_length,final_path_smoothness,final_path_time,path_interpolate_clearance,path_interpolate_correct,path_interpolate_length,path_interpolate_smoothness,path_interpolate_time,path_plan_clearance,path_plan_correct,path_plan_length,path_plan_smoothness,path_plan_time,path_simplify_clearance,path_simplify_correct,path_simplify_length,path_simplify_smoothness,path_simplify_time,process_time,solved,time,
3.72969,0,0,20.2758,0.093585,1.91E-05,0,0,20.2758,0.093585,1.91E-05,0,0,36.3121,9.11744,0.0356047,0,0,20.2758,1.38673,0.0987308,0.000495173,1,0.13485, 
3.02245,0,0,12.7032,0.10235,1.58E-05,0,0,12.7032,0.10235,1.58E-05,0,0,28.6977,9.13619,0.0165516,0,0,12.7032,1.72862,0.0738161,0.000397432,1,0.0907809, 
3.09445,0,0,13.1615,0.0719458,1.00E-05,0,0,13.1615,0.0719458,1.00E-05,0,0,18.3809,5.10876,0.00724531,0,0,13.1615,1.70703,0.0697893,0.00036421,1,0.0774089, 
3.88925,0,0,16.8307,0.136556,1.67E-05,0,0,16.8307,0.136556,1.67E-05,0,0,29.966,7.75731,0.0545167,0,0,16.8307,4.0548,0.0899766,0.000404308,1,0.144914, 
3.83291,0,0,17.9378,0.188398,1.74E-05,0,0,17.9378,0.188398,1.74E-05,0,0,37.5098,6.86629,0.0292428,0,0,17.9378,5.11831,0.0859602,0.000430478,1,0.115651, 
2.98062,0,0,14.4791,0.214963,2.05E-05,0,0,14.4791,0.214963,2.05E-05,0,0,32.5128,8.98644,0.0557597,0,0,14.4791,2.38977,0.0995354,0.00039963,1,0.155715, 
6.15724,0,0,28.24,0.167647,3.85E-05,0,0,28.24,0.167647,3.85E-05,0,0,51.288,8.27922,0.0485575,0,0,28.24,2.94998,0.112008,0.000642715,1,0.161247, 
3.99507,0,0,22.0651,0.157008,1.94E-05,0,0,22.0651,0.157008,1.94E-05,0,0,34.4142,6.41186,0.0395153,0,0,22.0651,2.64644,0.118568,0.000480734,1,0.158583, 
3.19397,0,0,16.9887,0.086061,1.43E-05,0,0,16.9887,0.086061,1.43E-05,0,0,37.4238,6.90571,0.0496834,0,0,16.9887,1.00464,0.100512,0.000523155,1,0.150733, 
3.23958,0,0,16.9966,0.123319,1.57E-05,0,0,16.9966,0.123319,1.57E-05,0,0,33.2363,8.00139,0.0218218,0,0,16.9966,1.92647,0.0887726,0.000426862,1,0.111037, 
3.69859,0,0,16.1622,0.174499,1.74E-05,0,0,16.1622,0.174499,1.74E-05,0,0,20.7832,5.75229,0.0096855,0,0,16.1622,2.45182,0.0873539,0.00039709,1,0.0974538, 
3.51566,0,0,18.1799,0.147775,1.84E-05,0,0,18.1799,0.147775,1.84E-05,0,0,35.3251,6.11341,0.0449056,0,0,18.1799,2.14266,0.119416,0.000447635,1,0.164788, 
5.25036,0,0,19.1922,0.0835593,1.47E-05,0,0,19.1922,0.0835593,1.47E-05,0,0,25.2072,5.71313,0.067846,0,0,19.1922,0.844308,0.0883828,0.000445842,1,0.156689, 
4.82758,0,0,16.0131,0.108569,1.75E-05,0,0,16.0131,0.108569,1.75E-05,0,0,22.4875,6.36355,0.0185591,0,0,16.0131,1.46243,0.068636,0.000428299,1,0.0876409, 
6.59395,0,0,29.5603,0.147831,2.85E-05,0,0,29.5603,0.147831,2.85E-05,0,0,46.5017,4.43278,0.0652442,0,0,29.5603,2.9731,0.140971,0.000540416,1,0.206784, 
3.11312,0,0,12.57,0.0614414,1.36E-05,0,0,12.57,0.0614414,1.36E-05,0,0,14.558,2.86742,0.021946,0,0,12.57,1.0781,0.0581194,0.000390276,1,0.0804693, 
3.48272,0,0,17.0702,0.160324,1.37E-05,0,0,17.0702,0.160324,1.37E-05,0,0,28.1141,4.76437,0.0463516,0,0,17.0702,2.99717,0.122216,0.000399975,1,0.168981, 
3.36731,0,0,14.3383,0.174922,1.31E-05,0,0,14.3383,0.174922,1.31E-05,0,0,21.1289,7.62917,0.0230508,0,0,14.3383,2.45434,0.060067,0.000367759,1,0.0834986, 
4.68783,0,0,20.5106,0.213588,1.82E-05,0,0,20.5106,0.213588,1.82E-05,0,0,35.4601,6.9701,0.0962962,0,0,20.5106,4.00624,0.090287,0.000469715,1,0.187071, 
3.73999,0,0,15.7647,0.23767,1.71E-05,0,0,15.7647,0.23767,1.71E-05,0,0,29.5735,9.13121,0.0307739,0,0,15.7647,4.77809,0.0783889,0.000432051,1,0.109612, 
3.24437,0,0,12.3818,0.0702237,1.31E-05,0,0,12.3818,0.0702237,1.31E-05,0,0,14.3571,2.75135,0.00635003,0,0,12.3818,1.03801,0.0732726,0.000355879,1,0.0799915, 
3.10744,0,0,12.0304,0.022852,1.06E-05,0,0,12.0304,0.022852,1.06E-05,0,0,13.9612,2.51661,0.00969856,0,0,12.0304,0.147965,0.0506397,0.00037573,1,0.0607246, 
3.22752,0,0,17.6058,0.135298,1.45E-05,0,0,17.6058,0.135298,1.45E-05,0,0,32.5465,8.47348,0.0186339,0,0,17.6058,2.64018,0.100665,0.000412204,1,0.119726, 
2.90137,0,0,15.3842,0.182534,1.33E-05,0,0,15.3842,0.182534,1.33E-05,0,0,27.926,9.14725,0.0209177,0,0,15.3842,2.76454,0.0797538,0.000417604,1,0.101102, 
3.96383,0,0,15.981,0.10777,1.33E-05,0,0,15.981,0.10777,1.33E-05,0,0,22.8473,5.78164,0.0232297,0,0,15.981,1.82519,0.0780881,0.000440529,1,0.101772, 
3.08317,0,0,13.7297,0.0789291,2.37E-05,0,0,13.7297,0.0789291,2.37E-05,0,0,17.7829,4.24166,0.0105674,0,0,13.7297,1.49421,0.0750491,0.000370606,1,0.0860107, 
3.03832,0,0,12.4872,0.0591598,1.90E-05,0,0,12.4872,0.0591598,1.90E-05,0,0,15.2203,3.23891,0.00785403,0,0,12.4872,0.692686,0.0700862,0.00035928,1,0.0783186, 
3.50459,0,0,14.1124,0.0698379,1.86E-05,0,0,14.1124,0.0698379,1.86E-05,0,0,30.118,8.41737,0.0150095,0,0,14.1124,0.609015,0.0863365,0.000371754,1,0.101736, 
3.33785,0,0,15.1843,0.0909711,1.80E-05,0,0,15.1843,0.0909711,1.80E-05,0,0,22.6797,5.30851,0.0111829,0,0,15.1843,1.29266,0.0822395,0.00039923,1,0.0938397, 
3.14896,0,0,13.6138,0.0219935,1.59E-05,0,0,13.6138,0.0219935,1.59E-05,0,0,36.437,10.64,0.0305685,0,0,13.6138,0.324431,0.075222,0.000383846,1,0.10619, 
4.32114,0,0,17.4345,0.150064,2.04E-05,0,0,17.4345,0.150064,2.04E-05,0,0,29.3238,7.04262,0.0751327,0,0,17.4345,3.99818,0.103529,0.0004407,1,0.179123, 
3.89804,0,0,18.4407,0.114244,2.21E-05,0,0,18.4407,0.114244,2.21E-05,0,0,30.4316,4.89532,0.0372923,0,0,18.4407,1.83469,0.121639,0.000482464,1,0.159436, 
3.20026,0,0,11.5992,0.0383033,9.35E-06,0,0,11.5992,0.0383033,9.35E-06,0,0,14.385,2.76754,0.0241613,0,0,11.5992,0.738612,0.036908,0.000433493,1,0.0615121, 
3.74352,0,0,19.1677,0.120446,1.47E-05,0,0,19.1677,0.120446,1.47E-05,0,0,36.9759,5.29875,0.0360737,0,0,19.1677,2.39034,0.115939,0.000478875,1,0.152506, 
3.37764,0,0,15.163,0.0501324,1.46E-05,0,0,15.163,0.0501324,1.46E-05,0,0,21.4549,6.08594,0.0231543,0,0,15.163,0.466944,0.0736935,0.000453205,1,0.0973156, 
3.03133,0,0,16.3933,0.260506,1.94E-05,0,0,16.3933,0.260506,1.94E-05,0,0,52.2318,7.86087,0.0640964,0,0,16.3933,6.28676,0.100313,0.000433656,1,0.164863, 
4.02987,0,0,18.7395,0.121601,1.94E-05,0,0,18.7395,0.121601,1.94E-05,0,0,35.4967,5.76759,0.0269419,0,0,18.7395,2.31588,0.103192,0.000478367,1,0.130632, 
3.1017,0,0,15.4681,0.0878645,1.33E-05,0,0,15.4681,0.0878645,1.33E-05,0,0,31.5003,7.26918,0.0602624,0,0,15.4681,0.809597,0.0914101,0.000449018,1,0.152135, 
3.47215,0,0,17.6298,0.109077,1.76E-05,0,0,17.6298,0.109077,1.76E-05,0,0,22.9623,4.94079,0.0235759,0,0,17.6298,1.45858,0.0851424,0.000453524,1,0.109189, 
3.16925,0,0,13.7766,0.0958718,1.15E-05,0,0,13.7766,0.0958718,1.15E-05,0,0,22.0304,8.04034,0.0160759,0,0,13.7766,0.967772,0.0761461,0.000417386,1,0.0926508, 
3.23266,0,0,14.5097,0.166209,1.18E-05,0,0,14.5097,0.166209,1.18E-05,0,0,29.0073,6.15037,0.0714494,0,0,14.5097,3.13213,0.0981299,0.000379671,1,0.169971, 
3.31327,0,0,12.6291,0.0186409,1.34E-05,0,0,12.6291,0.0186409,1.34E-05,0,0,24.8805,6.94574,0.0310587,0,0,12.6291,0.374268,0.0860181,0.000378261,1,0.117468, 
4.35853,0,0,18.5891,0.0632364,1.85E-05,0,0,18.5891,0.0632364,1.85E-05,0,0,22.5615,4.63829,0.024836,0,0,18.5891,0.499968,0.103097,0.000432947,1,0.128385, 
3.58917,0,0,17.088,0.135146,1.50E-05,0,0,17.088,0.135146,1.50E-05,0,0,26.5755,6.32096,0.0204278,0,0,17.088,2.50032,0.0708022,0.000482538,1,0.0917276, 
3.82559,0,0,16.5051,0.123304,2.47E-05,0,0,16.5051,0.123304,2.47E-05,0,0,21.2836,6.16061,0.0196996,0,0,16.5051,1.59389,0.0433434,0.000511897,1,0.0635796, 
3.16052,0,0,16.2953,0.196146,1.51E-05,0,0,16.2953,0.196146,1.51E-05,0,0,37.5993,7.25385,0.0476947,0,0,16.2953,3.23496,0.0956135,0.000461334,1,0.143785, 
3.31382,0,0,14.6684,0.0702833,1.40E-05,0,0,14.6684,0.0702833,1.40E-05,0,0,21.1127,4.9503,0.0392995,0,0,14.6684,1.01454,0.0838181,0.000470548,1,0.123602, 
3.13079,0,0,14.6088,0.123835,2.63E-05,0,0,14.6088,0.123835,2.63E-05,0,0,31.2978,5.96785,0.0148227,0,0,14.6088,1.82654,0.085964,0.000448437,1,0.101261, 
2.94097,0,0,14.4925,0.152124,2.05E-05,0,0,14.4925,0.152124,2.05E-05,0,0,34.3559,8.66827,0.0227234,0,0,14.4925,1.7637,0.0914277,0.000451942,1,0.114624, 
3.44243,0,0,14.062,0.140848,1.08E-05,0,0,14.062,0.140848,1.08E-05,0,0,30.6346,6.87845,0.0143805,0,0,14.062,2.14129,0.0741284,0.000443562,1,0.0889632, 
3.37926,0,0,15.7753,0.147843,1.53E-05,0,0,15.7753,0.147843,1.53E-05,0,0,25.0364,6.29243,0.0180586,0,0,15.7753,2.16311,0.0687764,0.000463084,1,0.0873133, 
3.30119,0,0,15.2196,0.0250171,1.44E-05,0,0,15.2196,0.0250171,1.44E-05,0,0,26.8724,5.58842,0.0239761,0,0,15.2196,0.382913,0.0863133,0.000441251,1,0.110745, 
3.68001,0,0,16.9344,0.132787,1.39E-05,0,0,16.9344,0.132787,1.39E-05,0,0,30.8963,7.84407,0.0167493,0,0,16.9344,1.77931,0.12611,0.000472569,1,0.143345, 
4.08375,0,0,16.5928,0.191016,1.63E-05,0,0,16.5928,0.191016,1.63E-05,0,0,30.0755,8.20406,0.0274862,0,0,16.5928,3.55329,0.0926973,0.00046472,1,0.120664, 
3.16247,0,0,15.3951,0.0990614,2.01E-05,0,0,15.3951,0.0990614,2.01E-05,0,0,21.3817,6.15543,0.00836422,0,0,15.3951,1.49973,0.0617161,0.000458949,1,0.0705593, 
3.9288,0,0,20.2181,0.183094,1.63E-05,0,0,20.2181,0.183094,1.63E-05,0,0,30.1376,5.74772,0.0228988,0,0,20.2181,3.78714,0.125987,0.000498799,1,0.149401, 
3.01281,0,0,15.1002,0.0354145,1.47E-05,0,0,15.1002,0.0354145,1.47E-05,0,0,23.2221,7.35924,0.010511,0,0,15.1002,0.376805,0.072358,0.000474412,1,0.0833581, 
3.54303,0,0,18.0112,0.13773,3.32E-05,0,0,18.0112,0.13773,3.32E-05,0,0,24.7606,6.14323,0.0471131,0,0,18.0112,2.034,0.0774168,0.000485658,1,0.125049, 
3.20583,0,0,14.5826,0.135836,1.69E-05,0,0,14.5826,0.135836,1.69E-05,0,0,22.9319,6.87019,0.0326017,0,0,14.5826,2.23897,0.0653683,0.000473623,1,0.0984606, 
3.03566,0,0,12.7179,0.0461135,1.06E-05,0,0,12.7179,0.0461135,1.06E-05,0,0,33.1644,7.5278,0.062672,0,0,12.7179,0.541758,0.086283,0.000409136,1,0.149375, 
3.03888,0,0,13.8909,0.094729,2.42E-05,0,0,13.8909,0.094729,2.42E-05,0,0,17.5277,4.12368,0.00963832,0,0,13.8909,0.929127,0.0669652,0.000434245,1,0.0770619, 
5.76614,0,0,23.7774,0.132794,2.92E-05,0,0,23.7774,0.132794,2.92E-05,0,0,46.3677,8.26654,0.0340607,0,0,23.7774,2.16776,0.107578,0.000533304,1,0.142201, 
3.07269,0,0,12.8531,0.0408675,2.83E-05,0,0,12.8531,0.0408675,2.83E-05,0,0,22.0815,7.2696,0.00977776,0,0,12.8531,1.55705,0.0674609,0.000447319,1,0.0777143, 
4.93213,0,0,19.1325,0.106803,2.55E-05,0,0,19.1325,0.106803,2.55E-05,0,0,30.042,6.51027,0.0770015,0,0,19.1325,1.67053,0.102205,0.000465345,1,0.179697, 
3.25553,0,0,17.3126,0.167044,4.80E-05,0,0,17.3126,0.167044,4.80E-05,0,0,30.0485,8.03444,0.0171255,0,0,17.3126,3.25401,0.0815882,0.000477368,1,0.0992391, 
3.20467,0,0,12.7221,0.0624239,1.03E-05,0,0,12.7221,0.0624239,1.03E-05,0,0,16.3372,3.55917,0.0160471,0,0,12.7221,1.07229,0.0662826,0.000401879,1,0.082742, 
3.54399,0,0,17.9653,0.178002,1.41E-05,0,0,17.9653,0.178002,1.41E-05,0,0,31.2642,7.26362,0.078145,0,0,17.9653,1.99115,0.0827152,0.00044403,1,0.161318, 
5.58695,0,0,28.1498,0.171786,2.50E-05,0,0,28.1498,0.171786,2.50E-05,0,0,36.9417,5.83006,0.031893,0,0,28.1498,3.77678,0.104048,0.00060625,1,0.136573, 
3.07745,0,0,14.3517,0.0664063,1.35E-05,0,0,14.3517,0.0664063,1.35E-05,0,0,27.2339,7.97495,0.0159727,0,0,14.3517,0.791743,0.0708368,0.000462409,1,0.0872855, 
3.35636,0,0,17.907,0.147919,1.58E-05,0,0,17.907,0.147919,1.58E-05,0,0,41.3967,7.02898,0.0435575,0,0,17.907,3.8036,0.107416,0.000464526,1,0.151454, 
4.47871,0,0,15.303,0.139943,1.36E-05,0,0,15.303,0.139943,1.36E-05,0,0,25.8711,7.43349,0.0265943,0,0,15.303,1.20175,0.0921972,0.000458097,1,0.119263, 
3.25535,0,0,13.2079,0.101804,1.05E-05,0,0,13.2079,0.101804,1.05E-05,0,0,15.4117,3.10593,0.00612856,0,0,13.2079,2.16317,0.0574661,0.000404355,1,0.0640095, 
3.18238,0,0,17.3585,0.252154,1.42E-05,0,0,17.3585,0.252154,1.42E-05,0,0,20.7096,7.29267,0.018861,0,0,17.3585,4.26152,0.0860704,0.000468248,1,0.105414, 
2.98946,0,0,14.9365,0.100322,1.33E-05,0,0,14.9365,0.100322,1.33E-05,0,0,27.7067,9.03183,0.0353015,0,0,14.9365,1.23663,0.0812542,0.000465952,1,0.117035, 
3.37624,0,0,12.9853,0.074884,1.27E-05,0,0,12.9853,0.074884,1.27E-05,0,0,18.1031,3.83789,0.00753054,0,0,12.9853,0.726053,0.0822885,0.000430259,1,0.090262, 
3.23139,0,0,15.684,0.146525,1.33E-05,0,0,15.684,0.146525,1.33E-05,0,0,39.1309,8.48858,0.0295262,0,0,15.684,3.71443,0.130389,0.000478102,1,0.160406, 
4.17162,0,0,18.8199,0.14923,1.54E-05,0,0,18.8199,0.14923,1.54E-05,0,0,32.6364,9.00229,0.0243941,0,0,18.8199,2.19943,0.119202,0.00050238,1,0.144114, 
3.65347,0,0,16.351,0.288901,2.00E-05,0,0,16.351,0.288901,2.00E-05,0,0,29.5662,9.82201,0.0685676,0,0,16.351,5.90356,0.079507,0.00045255,1,0.148547, 
3.64018,0,0,19.3582,0.157637,2.92E-05,0,0,19.3582,0.157637,2.92E-05,0,0,30.9691,7.07345,0.0232965,0,0,19.3582,2.34539,0.118105,0.000471148,1,0.141902, 
3.10318,0,0,16.043,0.109781,1.54E-05,0,0,16.043,0.109781,1.54E-05,0,0,37.6893,6.69555,0.0637015,0,0,16.043,1.74422,0.10212,0.000427091,1,0.166264, 
3.09097,0,0,13.7486,0.0481526,1.45E-05,0,0,13.7486,0.0481526,1.45E-05,0,0,22.5738,7.58926,0.0231277,0,0,13.7486,0.559554,0.0903913,0.000387282,1,0.113921, 
4.57819,0,0,18.1319,0.0911653,1.75E-05,0,0,18.1319,0.0911653,1.75E-05,0,0,24.2565,5.52926,0.0370207,0,0,18.1319,1.44201,0.0720922,0.000487779,1,0.109618, 
4.00668,0,0,15.3268,0.123075,1.11E-05,0,0,15.3268,0.123075,1.11E-05,0,0,16.6401,4.04886,0.0132147,0,0,15.3268,3.31344,0.0425234,0.000446497,1,0.0561957, 
3.09266,0,0,15.1775,0.205343,1.44E-05,0,0,15.1775,0.205343,1.44E-05,0,0,36.9518,8.24138,0.0488517,0,0,15.1775,2.73691,0.0962862,0.000446413,1,0.145599, 
3.21985,0,0,16.9489,0.0751689,1.24E-05,0,0,16.9489,0.0751689,1.24E-05,0,0,33.4166,6.57443,0.0279377,0,0,16.9489,1.26261,0.113535,0.000453526,1,0.141939, 
4.10287,0,0,15.6922,0.127887,1.21E-05,0,0,15.6922,0.127887,1.21E-05,0,0,24.0385,5.56011,0.0111535,0,0,15.6922,1.52991,0.0963433,0.000445505,1,0.107954, 
3.55129,0,0,20.9376,0.177244,1.77E-05,0,0,20.9376,0.177244,1.77E-05,0,0,50.7111,5.87635,0.041072,0,0,20.9376,3.26612,0.122538,0.000518585,1,0.164146, 
3.32891,0,0,15.6835,0.145783,1.17E-05,0,0,15.6835,0.145783,1.17E-05,0,0,17.3759,4.66579,0.00711969,0,0,15.6835,3.67044,0.0435175,0.000447656,1,0.0510966, 
2.94253,0,0,11.7923,0.0426218,1.28E-05,0,0,11.7923,0.0426218,1.28E-05,0,0,13.587,2.28589,0.0122166,0,0,11.7923,0.347393,0.0508022,0.000401427,1,0.063433, 
4.18274,0,0,17.106,0.0630557,1.36E-05,0,0,17.106,0.0630557,1.36E-05,0,0,31.4792,4.87903,0.109819,0,0,17.106,1.08855,0.106647,0.000433076,1,0.216912, 
6.26569,0,0,23.1814,0.142027,1.78E-05,0,0,23.1814,0.142027,1.78E-05,0,0,50.936,6.46586,0.1118,0,0,23.1814,2.79456,0.103702,0.000508802,1,0.216029, 
3.4429,0,0,16.8067,0.1868,1.80E-05,0,0,16.8067,0.1868,1.80E-05,0,0,23.4281,6.29672,0.0251697,0,0,16.8067,4.48339,0.0549793,0.000442993,1,0.08061, 
3.84264,0,0,21.0833,0.200128,1.77E-05,0,0,21.0833,0.200128,1.77E-05,0,0,35.6942,6.22151,0.0246676,0,0,21.0833,3.58433,0.078654,0.000501315,1,0.103841, 
3.06804,0,0,13.7564,0.0890855,1.73E-05,0,0,13.7564,0.0890855,1.73E-05,0,0,21.0518,6.14114,0.0550547,0,0,13.7564,0.923168,0.0781207,0.000408022,1,0.133601, 
5.71137,0,0,21.5747,0.166344,2.06E-05,0,0,21.5747,0.166344,2.06E-05,0,0,36.2835,6.5916,0.0224585,0,0,21.5747,3.92347,0.120596,0.000509483,1,0.143585, 
2.9995,0,0,14.5736,0.101459,1.69E-05,0,0,14.5736,0.101459,1.69E-05,0,0,25.7431,7.03616,0.0150211,0,0,14.5736,1.69761,0.0836866,0.0004229,1,0.0991475, 
3.20115,0,0,14.9305,0.0460868,1.52E-05,0,0,14.9305,0.0460868,1.52E-05,0,0,28.0426,7.3595,0.0235345,0,0,14.9305,0.562402,0.102383,0.000430519,1,0.126363, 
4.51087,0,0,16.1082,0.111001,1.41E-05,0,0,16.1082,0.111001,1.41E-05,0,0,26.1383,7.07504,0.0690683,0,0,16.1082,1.84615,0.0792601,0.000442316,1,0.148785, 
3.25831,0,0,14.7892,0.108445,1.78E-05,0,0,14.7892,0.108445,1.78E-05,0,0,19.8673,5.9513,0.0340837,0,0,14.7892,1.27718,0.0507966,0.000427814,1,0.0853259, 
3.614,0,0,16.5192,0.127514,1.56E-05,0,0,16.5192,0.127514,1.56E-05,0,0,38.4125,6.4017,0.027261,0,0,16.5192,1.46673,0.0999149,0.00045313,1,0.127645, 
3.50949,0,0,14.7832,0.293052,1.42E-05,0,0,14.7832,0.293052,1.42E-05,0,0,21.3026,9.63692,0.0374633,0,0,14.7832,4.11662,0.0648461,0.000432372,1,0.102756, 
3.39504,0,0,15.2049,0.0437376,1.31E-05,0,0,15.2049,0.0437376,1.31E-05,0,0,43.3921,9.44047,0.10265,0,0,15.2049,0.351384,0.0879975,0.000432526,1,0.191093, 
3.8116,0,0,15.3962,0.152143,1.85E-05,0,0,15.3962,0.152143,1.85E-05,0,0,29.8252,7.8998,0.0458817,0,0,15.3962,1.91724,0.0932713,0.000495675,1,0.139667, 
2.87965,0,0,14.7068,0.0921173,1.39E-05,0,0,14.7068,0.0921173,1.39E-05,0,0,30.1785,8.59409,0.0147108,0,0,14.7068,1.04805,0.10031,0.000446374,1,0.115481, 
3.88398,0,0,16.2612,0.0428171,1.42E-05,0,0,16.2612,0.0428171,1.42E-05,0,0,29.5321,7.94547,0.0435354,0,0,16.2612,0.599528,0.0886468,0.000441507,1,0.132638, 
3.18056,0,0,15.7771,0.0561052,1.85E-05,0,0,15.7771,0.0561052,1.85E-05,0,0,20.2807,5.06051,0.00874025,0,0,15.7771,0.828696,0.069873,0.000450418,1,0.0790822, 
3.10644,0,0,17.1517,0.08275,1.61E-05,0,0,17.1517,0.08275,1.61E-05,0,0,35.3085,5.32459,0.0371634,0,0,17.1517,1.85491,0.101931,0.000514884,1,0.139626, 
5.51167,0,0,27.6341,0.132837,2.38E-05,0,0,27.6341,0.132837,2.38E-05,0,0,50.682,6.603,0.0736819,0,0,27.6341,2.1579,0.144674,0.000592317,1,0.218972, 
4.63075,0,0,18.2226,0.204454,1.78E-05,0,0,18.2226,0.204454,1.78E-05,0,0,28.9616,8.62348,0.0262568,0,0,18.2226,3.93919,0.0943264,0.000460608,1,0.121062, 
4.61921,0,0,18.4194,0.20892,1.60E-05,0,0,18.4194,0.20892,1.60E-05,0,0,32.9836,6.39978,0.0153351,0,0,18.4194,3.45719,0.101482,0.00046615,1,0.117299, 
3.88051,0,0,15.2897,0.107315,1.82E-05,0,0,15.2897,0.107315,1.82E-05,0,0,19.3073,2.56119,0.0317337,0,0,15.2897,1.29216,0.05844,0.000405554,1,0.0905975, 
3.84193,0,0,14.216,0.147846,1.77E-05,0,0,14.216,0.147846,1.77E-05,0,0,28.6021,8.04264,0.0230206,0,0,14.216,2.89017,0.0804482,0.000372815,1,0.103859, 
3.20297,0,0,12.1102,0.0348071,1.16E-05,0,0,12.1102,0.0348071,1.16E-05,0,0,15.2901,3.27722,0.0103966,0,0,12.1102,0.496062,0.0643376,0.000361412,1,0.0751073, 
3.47214,0,0,15.3146,0.238102,1.60E-05,0,0,15.3146,0.238102,1.60E-05,0,0,30.8133,5.01082,0.0364013,0,0,15.3146,3.13045,0.0776891,0.00040196,1,0.114508, 
2.89325,0,0,16.4849,0.231953,1.30E-05,0,0,16.4849,0.231953,1.30E-05,0,0,37.7279,7.03623,0.0276099,0,0,16.4849,2.9956,0.0952862,0.000393377,1,0.123302, 
3.10884,0,0,15.7964,0.212069,1.48E-05,0,0,15.7964,0.212069,1.48E-05,0,0,35.2943,6.56627,0.020414,0,0,15.7964,3.09471,0.100336,0.000425247,1,0.12119, 
5.35388,0,0,22.1745,0.226787,2.22E-05,0,0,22.1745,0.226787,2.22E-05,0,0,52.6393,12.1495,0.052181,0,0,22.1745,5.56024,0.101421,0.000462199,1,0.154087, 
3.33457,0,0,13.6763,0.138067,1.21E-05,0,0,13.6763,0.138067,1.21E-05,0,0,25.877,7.00089,0.0399424,0,0,13.6763,2.11316,0.084137,0.000394545,1,0.124486, 
2.89266,0,0,12.7725,0.0395875,1.28E-05,0,0,12.7725,0.0395875,1.28E-05,0,0,17.2813,4.90872,0.00691981,0,0,12.7725,0.351842,0.0701123,0.000387544,1,0.0774324, 
4.70907,0,0,20.0153,0.238543,1.96E-05,0,0,20.0153,0.238543,1.96E-05,0,0,26.2054,6.65929,0.0105025,0,0,20.0153,5.42123,0.0569839,0.000420281,1,0.0679263, 
2.94348,0,0,15.1482,0.152823,1.25E-05,0,0,15.1482,0.152823,1.25E-05,0,0,31.5835,4.9037,0.0518129,0,0,15.1482,3.06341,0.0899172,0.00040885,1,0.142151, 
4.54985,0,0,17.1097,0.0853327,2.75E-05,0,0,17.1097,0.0853327,2.75E-05,0,0,22.098,4.29952,0.0258591,0,0,17.1097,1.51825,0.0749996,0.000427148,1,0.101313, 
3.1507,0,0,15.8248,0.223312,2.30E-05,0,0,15.8248,0.223312,2.30E-05,0,0,35.5507,8.95669,0.0181566,0,0,15.8248,4.75984,0.0902117,0.000454836,1,0.108846, 
3.58295,0,0,18.4377,0.149503,3.08E-05,0,0,18.4377,0.149503,3.08E-05,0,0,30.9201,5.46715,0.0347475,0,0,18.4377,2.56109,0.0893428,0.000444164,1,0.124565, 
3.46923,0,0,17.3187,0.173835,1.39E-05,0,0,17.3187,0.173835,1.39E-05,0,0,26.2116,5.41268,0.0443654,0,0,17.3187,3.31845,0.0893447,0.000452817,1,0.134177, 
3.06981,0,0,14.3879,0.0889524,2.99E-05,0,0,14.3879,0.0889524,2.99E-05,0,0,20.3416,8.618,0.0206163,0,0,14.3879,1.2434,0.0730149,0.000417021,1,0.0940781, 
3.0295,0,0,14.1067,0.0878356,2.26E-05,0,0,14.1067,0.0878356,2.26E-05,0,0,28.8145,9.07337,0.0178541,0,0,14.1067,1.57349,0.0802496,0.000422562,1,0.0985489, 
2.94684,0,0,14.8879,0.168365,1.14E-05,0,0,14.8879,0.168365,1.14E-05,0,0,29.9168,8.83564,0.046987,0,0,14.8879,1.83594,0.0737219,0.000380302,1,0.121101, 
3.713,0,0,14.3381,0.0622843,1.33E-05,0,0,14.3381,0.0622843,1.33E-05,0,0,23.0787,4.56624,0.0102459,0,0,14.3381,0.911204,0.0898959,0.000347552,1,0.100503, 
3.48166,0,0,17.7473,0.145399,1.53E-05,0,0,17.7473,0.145399,1.53E-05,0,0,31.4343,5.61985,0.0608484,0,0,17.7473,2.41265,0.0981637,0.000419955,1,0.159447, 
3.68431,0,0,14.7062,0.215812,1.59E-05,0,0,14.7062,0.215812,1.59E-05,0,0,24.2405,6.91865,0.0186443,0,0,14.7062,3.04061,0.0685028,0.000429351,1,0.0875924, 
3.12857,0,0,15.3846,0.165285,1.58E-05,0,0,15.3846,0.165285,1.58E-05,0,0,29.7598,6.16151,0.0234434,0,0,15.3846,2.60999,0.0855879,0.000403864,1,0.109451, 
2.81997,0,0,13.9489,0.116811,1.58E-05,0,0,13.9489,0.116811,1.58E-05,0,0,32.4777,7.72338,0.0304819,0,0,13.9489,1.35131,0.0888247,0.000413653,1,0.119736, 
4.19413,0,0,17.332,0.13967,1.83E-05,0,0,17.332,0.13967,1.83E-05,0,0,31.937,4.80193,0.0317108,0,0,17.332,3.64285,0.114185,0.00051113,1,0.146425, 
2.88324,0,0,12.9612,0.09688,1.75E-05,0,0,12.9612,0.09688,1.75E-05,0,0,26.2848,7.23814,0.0178586,0,0,12.9612,1.40271,0.0794981,0.000493374,1,0.0978676, 
