average_waypoint_distance,final_path_clearance,final_path_correct,final_path_length,final_path_smoothness,final_path_time,path_interpolate_clearance,path_interpolate_correct,path_interpolate_length,path_interpolate_smoothness,path_interpolate_time,path_plan_clearance,path_plan_correct,path_plan_length,path_plan_smoothness,path_plan_time,path_simplify_clearance,path_simplify_correct,path_simplify_length,path_simplify_smoothness,path_simplify_time,process_time,solved,time,
5.4186,0,0,27.7866,0.182794,2.23E-05,0,0,27.7866,0.182794,2.23E-05,0,0,69.0448,12.4062,0.178004,0,0,27.7866,3.79546,0.17873,0.00119718,1,0.357954, 
3.9464,0,0,16.8878,0.238728,1.48E-05,0,0,16.8878,0.238728,1.48E-05,0,0,39.2985,8.24958,0.16975,0,0,16.8878,3.49249,0.088029,0.000857491,1,0.258652, 
5.50888,0,0,24.4421,0.141595,2.11E-05,0,0,24.4421,0.141595,2.11E-05,0,0,52.149,10.4933,0.20141,0,0,24.4421,1.97877,0.126269,0.00112714,1,0.328827, 
3.79237,0,0,12.8408,0.0781909,1.31E-05,0,0,12.8408,0.0781909,1.31E-05,0,0,26.6471,7.5152,0.110517,0,0,12.8408,0.98897,0.0914495,0.000731499,1,0.202711, 
4.94628,0,0,18.4032,0.135376,1.56E-05,0,0,18.4032,0.135376,1.56E-05,0,0,41.402,12.0872,0.0908412,0,0,18.4032,2.9976,0.115842,0.000840917,1,0.20754, 
5.47092,0,0,24.0324,0.200364,2.64E-05,0,0,24.0324,0.200364,2.64E-05,0,0,31.206,7.58912,0.0433911,0,0,24.0324,4.6886,0.0713461,0.0010546,1,0.115818, 
4.00204,0,0,17.4866,0.118967,2.00E-05,0,0,17.4866,0.118967,2.00E-05,0,0,30.9953,7.69291,0.0748412,0,0,17.4866,1.84318,0.100848,0.000852609,1,0.176561, 
4.28952,0,0,15.571,0.138766,1.24E-05,0,0,15.571,0.138766,1.24E-05,0,0,30.6474,5.95702,0.0429204,0,0,15.571,3.50268,0.0954041,0.000729116,1,0.139066, 
4.2618,0,0,16.5835,0.0982987,1.40E-05,0,0,16.5835,0.0982987,1.40E-05,0,0,69.9913,12.1804,0.125629,0,0,16.5835,1.71953,0.112327,0.000813038,1,0.238784, 
4.58102,0,0,17.4671,0.232088,2.09E-05,0,0,17.4671,0.232088,2.09E-05,0,0,28.9482,9.32146,0.044912,0,0,17.4671,5.26428,0.0915034,0.000836711,1,0.137273, 
3.92736,0,0,14.7603,0.206526,1.82E-05,0,0,14.7603,0.206526,1.82E-05,0,0,44.5021,12.7811,0.0871561,0,0,14.7603,2.89171,0.0881822,0.000776706,1,0.176133, 
4.48842,0,0,21.3648,0.175668,2.42E-05,0,0,21.3648,0.175668,2.42E-05,0,0,65.6472,12.906,0.0525787,0,0,21.3648,4.23327,0.117323,0.000983359,1,0.170909, 
4.3884,0,0,17.9615,0.163604,1.41E-05,0,0,17.9615,0.163604,1.41E-05,0,0,41.5616,10.9513,0.046821,0,0,17.9615,3.11609,0.103019,0.000873169,1,0.150727, 
6.05123,0,0,27.83,0.14082,3.33E-05,0,0,27.83,0.14082,3.33E-05,0,0,37.4818,8.2595,0.098127,0,0,27.83,1.85826,0.131214,0.00123679,1,0.230611, 
4.83464,0,0,19.3089,0.094421,2.06E-05,0,0,19.3089,0.094421,2.06E-05,0,0,42.3439,9.28441,0.135889,0,0,19.3089,1.52676,0.0991494,0.00104598,1,0.236105, 
5.32882,0,0,17.7213,0.156735,1.44E-05,0,0,17.7213,0.156735,1.44E-05,0,0,43.1635,12.0245,0.100726,0,0,17.7213,3.7809,0.0975248,0.000903512,1,0.199169, 
3.64895,0,0,16.2438,0.126456,1.37E-05,0,0,16.2438,0.126456,1.37E-05,0,0,44.3607,13.9074,0.0734304,0,0,16.2438,2.08483,0.102497,0.000873162,1,0.176814, 
3.90458,0,0,13.4603,0.0833797,1.42E-05,0,0,13.4603,0.0833797,1.42E-05,0,0,28.4622,7.35178,0.0194347,0,0,13.4603,1.52101,0.1091,0.00074864,1,0.129298, 
7.05091,0,0,30.2372,0.143825,2.27E-05,0,0,30.2372,0.143825,2.27E-05,0,0,60.1007,8.90112,0.178681,0,0,30.2372,2.42334,0.155859,0.00123307,1,0.335796, 
5.15339,0,0,22.6424,0.148796,1.84E-05,0,0,22.6424,0.148796,1.84E-05,0,0,26.1502,4.39603,0.0174145,0,0,22.6424,4.03262,0.0961221,0.000974864,1,0.11453, 
4.94061,0,0,23.1094,0.183712,1.80E-05,0,0,23.1094,0.183712,1.80E-05,0,0,49.242,8.43864,0.165991,0,0,23.1094,3.62207,0.121817,0.00101019,1,0.288836, 
4.46271,0,0,16.0067,0.194274,2.96E-05,0,0,16.0067,0.194274,2.96E-05,0,0,33.9667,8.94372,0.0651751,0,0,16.0067,4.82012,0.0941216,0.000820978,1,0.160147, 
4.50913,0,0,17.8003,0.217755,2.11E-05,0,0,17.8003,0.217755,2.11E-05,0,0,29.4423,5.83948,0.0779334,0,0,17.8003,4.99734,0.0811205,0.000841374,1,0.159916, 
5.73946,0,0,25.4817,0.164316,2.58E-05,0,0,25.4817,0.164316,2.58E-05,0,0,36.2795,7.5138,0.0781248,0,0,25.4817,3.613,0.119128,0.00107886,1,0.198357, 
3.70659,0,0,12.9581,0.0918803,1.02E-05,0,0,12.9581,0.0918803,1.02E-05,0,0,16.1881,3.78447,0.0072242,0,0,12.9581,1.68577,0.0689143,0.000732236,1,0.076881, 
3.63913,0,0,14.9398,0.235016,1.26E-05,0,0,14.9398,0.235016,1.26E-05,0,0,64.8608,13.8003,0.171945,0,0,14.9398,2.78443,0.0930397,0.000757728,1,0.265755, 
4.13388,0,0,15.7144,0.148054,1.94E-05,0,0,15.7144,0.148054,1.94E-05,0,0,49.8836,9.81695,0.11461,0,0,15.7144,1.44114,0.0884158,0.000861077,1,0.203907, 
4.47044,0,0,14.4162,0.10672,1.92E-05,0,0,14.4162,0.10672,1.92E-05,0,0,53.6985,10.0467,0.0753102,0,0,14.4162,2.3053,0.161444,0.000762282,1,0.237536, 
4.3965,0,0,19.2992,0.164254,3.06E-05,0,0,19.2992,0.164254,3.06E-05,0,0,31.8888,9.08516,0.0553942,0,0,19.2992,4.1439,0.109342,0.000869925,1,0.165636, 
6.27558,0,0,25.7153,0.175947,3.26E-05,0,0,25.7153,0.175947,3.26E-05,0,0,42.8892,15.8081,0.047034,0,0,25.7153,5.2071,0.0963333,0.00108793,1,0.144488, 
4.44704,0,0,17.7255,0.217247,2.03E-05,0,0,17.7255,0.217247,2.03E-05,0,0,26.9934,8.53177,0.0393057,0,0,17.7255,4.21288,0.0859927,0.000882252,1,0.126201, 
4.31548,0,0,17.5199,0.183144,2.51E-05,0,0,17.5199,0.183144,2.51E-05,0,0,44.6719,8.98948,0.0453193,0,0,17.5199,4.75827,0.0861387,0.000885546,1,0.132369, 
4.56337,0,0,15.4782,0.14025,2.18E-05,0,0,15.4782,0.14025,2.18E-05,0,0,37.7612,11.8065,0.147495,0,0,15.4782,2.74771,0.0807847,0.000803205,1,0.229105, 
4.23632,0,0,16.8132,0.14196,1.92E-05,0,0,16.8132,0.14196,1.92E-05,0,0,34.2752,11.9314,0.0788883,0,0,16.8132,2.22096,0.0816039,0.000835473,1,0.161347, 
4.85544,0,0,16.7515,0.134973,1.88E-05,0,0,16.7515,0.134973,1.88E-05,0,0,27.0568,7.27136,0.0198757,0,0,16.7515,4.01807,0.0747823,0.000819491,1,0.0954964, 
3.82917,0,0,12.2385,0.130132,1.21E-05,0,0,12.2385,0.130132,1.21E-05,0,0,48.1786,11.9445,0.0664518,0,0,12.2385,1.33415,0.131155,0.000716015,1,0.198335, 
4.1322,0,0,14.5488,0.0864532,1.69E-05,0,0,14.5488,0.0864532,1.69E-05,0,0,30.9855,11.2817,0.0284281,0,0,14.5488,0.757698,0.0903542,0.000802717,1,0.119602, 
6.19381,0,0,21.5457,0.0717693,2.03E-05,0,0,21.5457,0.0717693,2.03E-05,0,0,43.4279,9.5729,0.0431475,0,0,21.5457,1.11268,0.104488,0.00103107,1,0.148687, 
4.04858,0,0,15.2546,0.106622,1.31E-05,0,0,15.2546,0.106622,1.31E-05,0,0,49.3929,9.8025,0.230979,0,0,15.2546,1.51229,0.115976,0.000779174,1,0.347747, 
7.77074,0,0,32.3069,0.121937,4.20E-05,0,0,32.3069,0.121937,4.20E-05,0,0,58.6733,10.5141,0.0862729,0,0,32.3069,2.61786,0.142675,0.00141861,1,0.230408, 
3.91493,0,0,16.1441,0.219093,2.08E-05,0,0,16.1441,0.219093,2.08E-05,0,0,59.6685,10.5577,0.0788747,0,0,16.1441,4.12484,0.110414,0.000840845,1,0.190151, 
6.6904,0,0,37.2234,0.17926,3.07E-05,0,0,37.2234,0.17926,3.07E-05,0,0,118.805,14.1803,0.112735,0,0,37.2234,3.73868,0.19864,0.00152616,1,0.312933, 
4.90849,0,0,20.6928,0.101456,2.83E-05,0,0,20.6928,0.101456,2.83E-05,0,0,38.5765,7.53762,0.04406,0,0,20.6928,2.00591,0.127152,0.000962109,1,0.172203, 
6.70917,0,0,23.9625,0.139848,3.19E-05,0,0,23.9625,0.139848,3.19E-05,0,0,25.9777,3.7776,0.0255628,0,0,23.9625,3.00049,0.117839,0.00106156,1,0.144496, 
3.98014,0,0,15.4429,0.157142,1.78E-05,0,0,15.4429,0.157142,1.78E-05,0,0,39.5706,11.4684,0.0654603,0,0,15.4429,2.66214,0.0898951,0.000810213,1,0.156183, 
4.07881,0,0,17.0206,0.16546,2.12E-05,0,0,17.0206,0.16546,2.12E-05,0,0,39.4458,10.6596,0.0690306,0,0,17.0206,2.69457,0.109575,0.000842422,1,0.17947, 
4.96278,0,0,17.894,0.152094,2.38E-05,0,0,17.894,0.152094,2.38E-05,0,0,25.4696,4.82723,0.0121654,0,0,17.894,3.31386,0.105933,0.000789153,1,0.118912, 
4.30805,0,0,16.9187,0.229794,1.50E-05,0,0,16.9187,0.229794,1.50E-05,0,0,53.3155,10.0417,0.0848491,0,0,16.9187,3.75052,0.160444,0.000860729,1,0.246169, 
4.67675,0,0,17.2859,0.169781,1.48E-05,0,0,17.2859,0.169781,1.48E-05,0,0,60.4374,10.7879,0.16357,0,0,17.2859,3.42781,0.118533,0.000863166,1,0.282981, 
6.805,0,0,34.7706,0.211156,3.80E-05,0,0,34.7706,0.211156,3.80E-05,0,0,61.9016,8.31759,0.214648,0,0,34.7706,5.36707,0.147922,0.00140364,1,0.364012, 
3.77639,0,0,14.2266,0.130462,1.66E-05,0,0,14.2266,0.130462,1.66E-05,0,0,41.8299,8.775,0.0321668,0,0,14.2266,2.83678,0.0988527,0.000797456,1,0.131834, 
4.49994,0,0,17.8231,0.142141,3.19E-05,0,0,17.8231,0.142141,3.19E-05,0,0,20.8451,6.78728,0.0632056,0,0,17.8231,5.16624,0.0637749,0.000794534,1,0.127807, 
5.05992,0,0,20.0764,0.0892509,1.77E-05,0,0,20.0764,0.0892509,1.77E-05,0,0,57.5054,12.6186,0.0835893,0,0,20.0764,1.24158,0.129314,0.00099006,1,0.213911, 
5.13427,0,0,18.6287,0.134476,1.45E-05,0,0,18.6287,0.134476,1.45E-05,0,0,43.2437,10.0459,0.0306476,0,0,18.6287,4.43367,0.103524,0.000860929,1,0.135047, 
4.43049,0,0,16.4697,0.18222,1.69E-05,0,0,16.4697,0.18222,1.69E-05,0,0,34.9488,8.50815,0.0569172,0,0,16.4697,3.10149,0.0910217,0.00080083,1,0.148757, 
4.31699,0,0,13.1935,0.100654,1.18E-05,0,0,13.1935,0.100654,1.18E-05,0,0,21.6093,7.2124,0.0105558,0,0,13.1935,1.35528,0.0706054,0.000801141,1,0.0819741, 
3.97259,0,0,15.7005,0.187683,1.43E-05,0,0,15.7005,0.187683,1.43E-05,0,0,45.435,9.52347,0.0457221,0,0,15.7005,2.79354,0.101842,0.000837275,1,0.148415, 
6.6423,0,0,28.8026,0.111399,2.33E-05,0,0,28.8026,0.111399,2.33E-05,0,0,69.1282,9.07803,0.196469,0,0,28.8026,1.25899,0.135306,0.00129868,1,0.333098, 
3.93639,0,0,12.0551,0.176067,1.14E-05,0,0,12.0551,0.176067,1.14E-05,0,0,38.4524,11.7404,0.0549967,0,0,12.0551,2.16119,0.0864127,0.000747952,1,0.142169, 
3.80835,0,0,13.8412,0.154361,2.26E-05,0,0,13.8412,0.154361,2.26E-05,0,0,60.6856,11.9426,0.17972,0,0,13.8412,2.38129,0.110527,0.000788706,1,0.291058, 
3.66276,0,0,14.2088,0.105397,2.40E-05,0,0,14.2088,0.105397,2.40E-05,0,0,75.0669,12.4479,0.206433,0,0,14.2088,1.42076,0.107391,0.000830385,1,0.314678, 
4.62703,0,0,22.3546,0.174709,2.17E-05,0,0,22.3546,0.174709,2.17E-05,0,0,70.8296,13.5676,0.0934574,0,0,22.3546,4.44158,0.113262,0.000983665,1,0.207725, 
5.99681,0,0,31.0013,0.194526,2.33E-05,0,0,31.0013,0.194526,2.33E-05,0,0,95.7784,11.3542,0.103297,0,0,31.0013,3.41964,0.181258,0.00129918,1,0.285878, 
4.82871,0,0,19.7491,0.222731,2.00E-05,0,0,19.7491,0.222731,2.00E-05,0,0,48.4391,8.17395,0.0470434,0,0,19.7491,3.12675,0.124335,0.000928595,1,0.172327, 
8.82017,0,0,39.6783,0.120998,3.83E-05,0,0,39.6783,0.120998,3.83E-05,0,0,78.2744,12.5098,0.0807302,0,0,39.6783,2.53183,0.166122,0.00167287,1,0.248564, 
4.15254,0,0,16.2923,0.0625452,1.87E-05,0,0,16.2923,0.0625452,1.87E-05,0,0,40.3341,10.4682,0.0622961,0,0,16.2923,0.980872,0.0778641,0.000863674,1,0.141043, 
4.07214,0,0,15.3121,0.117439,1.47E-05,0,0,15.3121,0.117439,1.47E-05,0,0,30.9842,10.3022,0.0758536,0,0,15.3121,1.25144,0.0882247,0.000794768,1,0.164888, 
7.77032,0,0,30.4697,0.0891901,3.45E-05,0,0,30.4697,0.0891901,3.45E-05,0,0,51.6908,6.92281,0.239712,0,0,30.4697,2.20565,0.127355,0.00124706,1,0.368348, 
4.06882,0,0,12.9931,0.079273,1.85E-05,0,0,12.9931,0.079273,1.85E-05,0,0,17.8429,4.80608,0.0313799,0,0,12.9931,1.0865,0.0627404,0.000761727,1,0.0949006, 
4.52149,0,0,16.045,0.114069,1.97E-05,0,0,16.045,0.114069,1.97E-05,0,0,27.8214,8.57803,0.0368842,0,0,16.045,1.43901,0.0738121,0.000852784,1,0.111569, 
4.42867,0,0,18.704,0.107771,2.25E-05,0,0,18.704,0.107771,2.25E-05,0,0,33.4501,8.67905,0.0664402,0,0,18.704,1.87556,0.108934,0.000871666,1,0.176268, 
4.38634,0,0,18.6338,0.173548,1.55E-05,0,0,18.6338,0.173548,1.55E-05,0,0,46.1496,6.81472,0.141523,0,0,18.6338,4.04365,0.122324,0.000877055,1,0.26474, 
4.11903,0,0,14.195,0.18218,1.17E-05,0,0,14.195,0.18218,1.17E-05,0,0,29.5518,8.53515,0.0226272,0,0,14.195,3.80653,0.079522,0.000725524,1,0.102886, 
3.81024,0,0,15.8575,0.211241,1.37E-05,0,0,15.8575,0.211241,1.37E-05,0,0,48.4128,12.9743,0.107207,0,0,15.8575,2.56995,0.107523,0.000805263,1,0.215549, 
4.68663,0,0,18.7413,0.182947,1.57E-05,0,0,18.7413,0.182947,1.57E-05,0,0,28.8393,7.37344,0.0406569,0,0,18.7413,4.32525,0.0906214,0.000894646,1,0.132189, 
3.99715,0,0,12.4291,0.0603578,1.17E-05,0,0,12.4291,0.0603578,1.17E-05,0,0,46.5287,12.2509,0.473854,0,0,12.4291,1.2411,0.0931302,0.00070358,1,0.567699, 
4.17339,0,0,15.095,0.150458,1.28E-05,0,0,15.095,0.150458,1.28E-05,0,0,55.8723,14.2676,0.250612,0,0,15.095,3.55961,0.108471,0.000733323,1,0.359829, 
4.34222,0,0,19.7926,0.112645,2.41E-05,0,0,19.7926,0.112645,2.41E-05,0,0,32.9328,5.31215,0.111904,0,0,19.7926,1.70818,0.0665646,0.00092566,1,0.179419, 
3.87895,0,0,18.2311,0.266917,1.90E-05,0,0,18.2311,0.266917,1.90E-05,0,0,38.9699,9.49812,0.178005,0,0,18.2311,3.48323,0.0941649,0.000879551,1,0.273069, 
5.29716,0,0,21.2641,0.171417,2.82E-05,0,0,21.2641,0.171417,2.82E-05,0,0,36.1061,9.49051,0.0356313,0,0,21.2641,3.20736,0.112705,0.00100168,1,0.149366, 
4.55524,0,0,14.0713,0.050184,1.14E-05,0,0,14.0713,0.050184,1.14E-05,0,0,128.33,12.08,0.285097,0,0,14.0713,0.65991,0.141896,0.000789459,1,0.427793, 
4.33195,0,0,16.8548,0.151048,2.31E-05,0,0,16.8548,0.151048,2.31E-05,0,0,23.6041,4.61185,0.0195779,0,0,16.8548,2.4728,0.0571175,0.000846508,1,0.0775651, 
4.69175,0,0,24.3434,0.15624,2.22E-05,0,0,24.3434,0.15624,2.22E-05,0,0,42.0603,7.62503,0.0799659,0,0,24.3434,3.36692,0.0971771,0.00104554,1,0.178211, 
5.67443,0,0,23.3992,0.166523,1.97E-05,0,0,23.3992,0.166523,1.97E-05,0,0,55.1949,7.7972,0.187735,0,0,23.3992,2.37521,0.10924,0.00102515,1,0.29802, 
6.36924,0,0,30.5177,0.139284,2.31E-05,0,0,30.5177,0.139284,2.31E-05,0,0,57.1519,10.9798,0.154523,0,0,30.5177,3.6249,0.155898,0.00128457,1,0.311728, 
4.06298,0,0,14.6379,0.135343,1.41E-05,0,0,14.6379,0.135343,1.41E-05,0,0,66.2493,12.0039,0.232195,0,0,14.6379,1.97861,0.113132,0.00081196,1,0.346153, 
5.92201,0,0,23.5358,0.202955,2.88E-05,0,0,23.5358,0.202955,2.88E-05,0,0,28.6841,7.01672,0.0343152,0,0,23.5358,3.63529,0.104871,0.00106252,1,0.140277, 
4.33835,0,0,22.2671,0.181191,2.38E-05,0,0,22.2671,0.181191,2.38E-05,0,0,31.3914,7.3346,0.027966,0,0,22.2671,3.78132,0.105252,0.00100308,1,0.134245, 
4.04297,0,0,16.2487,0.249821,1.35E-05,0,0,16.2487,0.249821,1.35E-05,0,0,33.5744,9.10873,0.0906759,0,0,16.2487,4.53708,0.0965887,0.000790406,1,0.188069, 
3.89801,0,0,14.9106,0.14161,1.53E-05,0,0,14.9106,0.14161,1.53E-05,0,0,44.0592,13.998,0.0912352,0,0,14.9106,3.30426,0.10266,0.000706989,1,0.194617, 
5.91994,0,0,27.37,0.145156,2.60E-05,0,0,27.37,0.145156,2.60E-05,0,0,65.5548,11.5967,0.113213,0,0,27.37,2.55733,0.151513,0.00120603,1,0.265958, 
7.12481,0,0,25.159,0.0935348,2.71E-05,0,0,25.159,0.0935348,2.71E-05,0,0,34.8749,6.52358,0.0533887,0,0,25.159,1.47036,0.129853,0.00116808,1,0.184437, 
4.73997,0,0,24.0146,0.195053,1.95E-05,0,0,24.0146,0.195053,1.95E-05,0,0,45.4718,7.76672,0.207837,0,0,24.0146,4.30285,0.134048,0.0010564,1,0.342961, 
5.85666,0,0,23.1405,0.175492,1.88E-05,0,0,23.1405,0.175492,1.88E-05,0,0,83.577,13.7302,0.309697,0,0,23.1405,4.27035,0.117595,0.00101896,1,0.42833, 
3.9951,0,0,14.3861,0.0869987,2.04E-05,0,0,14.3861,0.0869987,2.04E-05,0,0,35.0141,9.00328,0.0549645,0,0,14.3861,1.35079,0.0818967,0.000746777,1,0.137628, 
5.1042,0,0,23.3326,0.133154,2.94E-05,0,0,23.3326,0.133154,2.94E-05,0,0,53.2316,12.5758,0.0520226,0,0,23.3326,2.3899,0.10489,0.00104145,1,0.157984, 
3.9505,0,0,17.1293,0.205174,1.92E-05,0,0,17.1293,0.205174,1.92E-05,0,0,44.4209,10.6805,0.0356129,0,0,17.1293,3.30028,0.0901697,0.000825017,1,0.126627, 
4.28965,0,0,13.7249,0.113853,1.17E-05,0,0,13.7249,0.113853,1.17E-05,0,0,66.9304,11.1337,0.128537,0,0,13.7249,2.25379,0.0887539,0.000737113,1,0.21804, 
4.48292,0,0,21.1063,0.274374,1.68E-05,0,0,21.1063,0.274374,1.68E-05,0,0,61.5912,11.6335,0.277796,0,0,21.1063,7.67052,0.126652,0.000910942,1,0.405375, 
7.58007,0,0,25.5089,0.100507,2.42E-05,0,0,25.5089,0.100507,2.42E-05,0,0,42.8528,10.1484,0.0975184,0,0,25.5089,2.67895,0.142975,0.00107235,1,0.24159, 
4.25951,0,0,17.4909,0.1498,1.65E-05,0,0,17.4909,0.1498,1.65E-05,0,0,48.1969,9.63399,0.114143,0,0,17.4909,2.42829,0.099543,0.000850693,1,0.214553, 
5.24374,0,0,18.8577,0.257088,1.60E-05,0,0,18.8577,0.257088,1.60E-05,0,0,38.6941,8.42551,0.157452,0,0,18.8577,6.01664,0.123346,0.000854157,1,0.281668, 
4.79895,0,0,21.7362,0.197889,1.61E-05,0,0,21.7362,0.197889,1.61E-05,0,0,58.7446,13.1366,0.0867842,0,0,21.7362,3.95862,0.112317,0.000975842,1,0.200093, 
4.40152,0,0,17.0052,0.133772,1.41E-05,0,0,17.0052,0.133772,1.41E-05,0,0,29.5916,8.4534,0.214926,0,0,17.0052,4.18674,0.0707606,0.000830577,1,0.286531, 
6.2804,0,0,33.9308,0.235508,2.82E-05,0,0,33.9308,0.235508,2.82E-05,0,0,68.1467,11.4776,0.0861206,0,0,33.9308,3.98928,0.154632,0.00145895,1,0.24224, 
5.27186,0,0,21.7818,0.169853,3.61E-05,0,0,21.7818,0.169853,3.61E-05,0,0,48.1105,13.1006,0.0266218,0,0,21.7818,6.04646,0.110841,0.000999119,1,0.138498, 
5.80464,0,0,22.7824,0.128032,2.07E-05,0,0,22.7824,0.128032,2.07E-05,0,0,42.3712,9.2009,0.301608,0,0,22.7824,2.47404,0.121195,0.00103048,1,0.423854, 
3.83468,0,0,15.5784,0.169962,2.13E-05,0,0,15.5784,0.169962,2.13E-05,0,0,66.3394,14.0059,0.11055,0,0,15.5784,3.59598,0.105812,0.000858632,1,0.217243, 
6.3458,0,0,28.9574,0.228726,2.39E-05,0,0,28.9574,0.228726,2.39E-05,0,0,34.2324,9.00941,0.128209,0,0,28.9574,7.0896,0.118987,0.00114759,1,0.248368, 
5.92343,0,0,25.9685,0.0847649,2.27E-05,0,0,25.9685,0.0847649,2.27E-05,0,0,34.1185,5.6889,0.123192,0,0,25.9685,1.64895,0.127537,0.00114359,1,0.251895, 
4.75289,0,0,16.4198,0.181764,1.99E-05,0,0,16.4198,0.181764,1.99E-05,0,0,36.9754,10.8381,0.0786557,0,0,16.4198,4.04502,0.104749,0.000842835,1,0.184267, 
4.07317,0,0,16.755,0.16304,1.23E-05,0,0,16.755,0.16304,1.23E-05,0,0,35.9807,9.4226,0.0289252,0,0,16.755,3.73922,0.0807078,0.000757741,1,0.110403, 
5.58371,0,0,25.9049,0.146317,3.45E-05,0,0,25.9049,0.146317,3.45E-05,0,0,42.0377,11.1626,0.0381392,0,0,25.9049,4.23111,0.0821038,0.00132286,1,0.1216, 
4.27113,0,0,17.4092,0.118609,1.56E-05,0,0,17.4092,0.118609,1.56E-05,0,0,33.6334,9.64234,0.105261,0,0,17.4092,1.47263,0.0885297,0.00084485,1,0.194651, 
4.13326,0,0,16.2949,0.141919,2.43E-05,0,0,16.2949,0.141919,2.43E-05,0,0,32.4161,6.46795,0.0978063,0,0,16.2949,3.98516,0.0983756,0.000803436,1,0.19701, 
3.87475,0,0,15.0051,0.104879,1.76E-05,0,0,15.0051,0.104879,1.76E-05,0,0,40.3579,11.1995,0.0321797,0,0,15.0051,1.61654,0.0917678,0.00080681,1,0.124772, 
9.20809,0,0,54.3716,0.165446,4.05E-05,0,0,54.3716,0.165446,4.05E-05,0,0,95.2445,13.9433,0.187218,0,0,54.3716,4.7403,0.189784,0.00201037,1,0.379053, 
4.18639,0,0,15.7804,0.138372,1.65E-05,0,0,15.7804,0.138372,1.65E-05,0,0,62.0574,11.9177,0.111558,0,0,15.7804,1.79434,0.134743,0.000888831,1,0.247207, 
4.34795,0,0,15.1505,0.0939736,2.06E-05,0,0,15.1505,0.0939736,2.06E-05,0,0,17.9667,4.8738,0.0134323,0,0,15.1505,1.9736,0.0537852,0.00077475,1,0.0680129, 
3.99384,0,0,17.1367,0.138394,1.56E-05,0,0,17.1367,0.138394,1.56E-05,0,0,60.7209,14.5164,0.0691419,0,0,17.1367,2.04057,0.106497,0.000825471,1,0.17648, 
3.62666,0,0,14.6965,0.163907,1.27E-05,0,0,14.6965,0.163907,1.27E-05,0,0,77.2796,11.2369,0.240861,0,0,14.6965,1.39974,0.120321,0.000738495,1,0.361933, 
6.49038,0,0,28.4378,0.171031,2.21E-05,0,0,28.4378,0.171031,2.21E-05,0,0,50.7045,9.30281,0.0989332,0,0,28.4378,3.5133,0.144904,0.00117664,1,0.245036, 
4.47926,0,0,17.7538,0.169661,2.10E-05,0,0,17.7538,0.169661,2.10E-05,0,0,27.4109,4.3693,0.0658279,0,0,17.7538,2.44536,0.0855816,0.000828562,1,0.152259, 
4.57229,0,0,17.8604,0.0808059,1.90E-05,0,0,17.8604,0.0808059,1.90E-05,0,0,26.1537,7.30481,0.0586161,0,0,17.8604,1.41417,0.0696986,0.000840373,1,0.129174, 
3.76009,0,0,15.1664,0.109368,2.05E-05,0,0,15.1664,0.109368,2.05E-05,0,0,26.8469,8.1445,0.0341296,0,0,15.1664,1.39569,0.118632,0.000870491,1,0.153652, 
3.94168,0,0,14.6424,0.0464576,2.01E-05,0,0,14.6424,0.0464576,2.01E-05,0,0,34.2626,6.62448,0.129623,0,0,14.6424,0.730121,0.102723,0.000803401,1,0.23317, 
4.05678,0,0,12.3041,0.184678,1.35E-05,0,0,12.3041,0.184678,1.35E-05,0,0,58.6498,11.3809,0.0912588,0,0,12.3041,1.81663,0.108683,0.00075977,1,0.200715, 
4.03863,0,0,17.7797,0.193528,2.02E-05,0,0,17.7797,0.193528,2.02E-05,0,0,41.4593,10.6412,0.0488838,0,0,17.7797,3.2306,0.102791,0.00091922,1,0.152614, 
4.18935,0,0,16.1478,0.129717,2.84E-05,0,0,16.1478,0.129717,2.84E-05,0,0,45.5144,10.0005,0.0946291,0,0,16.1478,3.72845,0.117269,0.000801996,1,0.212728, 
3.76183,0,0,15.856,0.213118,1.71E-05,0,0,15.856,0.213118,1.71E-05,0,0,52.1035,11.7791,0.0941377,0,0,15.856,2.80845,0.11854,0.000817062,1,0.213512, 
4.4913,0,0,13.7921,0.0673623,1.56E-05,0,0,13.7921,0.0673623,1.56E-05,0,0,83.6472,14.0535,0.159167,0,0,13.7921,1.26459,0.0994446,0.000778356,1,0.259406, 
4.32049,0,0,18.6564,0.28484,2.02E-05,0,0,18.6564,0.28484,2.02E-05,0,0,61.9363,12.5365,0.0470038,0,0,18.6564,6.19243,0.113141,0.000876845,1,0.161042, 
4.5688,0,0,18.0175,0.0932403,2.50E-05,0,0,18.0175,0.0932403,2.50E-05,0,0,26.5854,6.94941,0.0682965,0,0,18.0175,1.44888,0.07418,0.000901433,1,0.143403, 
4.09492,0,0,15.4358,0.298443,1.84E-05,0,0,15.4358,0.298443,1.84E-05,0,0,12.9231,1.78814,0.0108796,0,0,15.4358,4.81113,0.0648945,0.000734862,1,0.0765274, 
7.14294,0,0,36.1824,0.128973,4.06E-05,0,0,36.1824,0.128973,4.06E-05,0,0,62.1586,9.02682,0.121638,0,0,36.1824,3.53249,0.164309,0.00150869,1,0.287496, 
6.56973,0,0,30.913,0.241577,2.23E-05,0,0,30.913,0.241577,2.23E-05,0,0,92.458,10.6376,0.114752,0,0,30.913,4.75301,0.149851,0.00126856,1,0.265893, 
