average_waypoint_distance,final_path_clearance,final_path_correct,final_path_length,final_path_smoothness,final_path_time,path_interpolate_clearance,path_interpolate_correct,path_interpolate_length,path_interpolate_smoothness,path_interpolate_time,path_plan_clearance,path_plan_correct,path_plan_length,path_plan_smoothness,path_plan_time,path_simplify_clearance,path_simplify_correct,path_simplify_length,path_simplify_smoothness,path_simplify_time,process_time,solved,time,
6.99832,0,0,37.7421,0.2179,4.07E-05,0,0,37.7421,0.2179,4.07E-05,0,0,81.5943,11.7304,1.30756,0,0,37.7421,4.65963,0.125084,0.000654091,1,1.43334, 
4.2499,0,0,13.9719,0.11811,1.13E-05,0,0,13.9719,0.11811,1.13E-05,0,0,24.6449,6.90395,0.011387,0,0,13.9719,2.13321,0.0903103,0.000495506,1,0.102204, 
4.06302,0,0,14.4894,0.128529,1.25E-05,0,0,14.4894,0.128529,1.25E-05,0,0,29.6129,7.56865,0.0196537,0,0,14.4894,2.97521,0.0680891,0.000377223,1,0.0881325, 
4.36693,0,0,17.08,0.148801,2.37E-05,0,0,17.08,0.148801,2.37E-05,0,0,26.233,10.0316,0.0261147,0,0,17.08,4.30862,0.0830979,0.000410645,1,0.109647, 
6.47088,0,0,39.112,0.180824,4.53E-05,0,0,39.112,0.180824,4.53E-05,0,0,69.2309,11.8519,0.541029,0,0,39.112,3.40281,0.136995,0.000901287,1,0.678971, 
5.20629,0,0,22.4968,0.213755,1.78E-05,0,0,22.4968,0.213755,1.78E-05,0,0,62.6382,10.7449,0.328985,0,0,22.4968,3.4346,0.106163,0.000493065,1,0.435659, 
4.96944,0,0,20.4461,0.281175,1.69E-05,0,0,20.4461,0.281175,1.69E-05,0,0,52.3007,9.93386,0.0842714,0,0,20.4461,6.02569,0.116313,0.000467728,1,0.201069, 
4.02229,0,0,17.6579,0.216679,1.40E-05,0,0,17.6579,0.216679,1.40E-05,0,0,50.6908,11.8234,0.117477,0,0,17.6579,3.24609,0.0968844,0.000442998,1,0.214818, 
4.48941,0,0,15.8235,0.120967,1.64E-05,0,0,15.8235,0.120967,1.64E-05,0,0,27.9437,7.49426,0.0655022,0,0,15.8235,2.61873,0.0795274,0.000379746,1,0.145426, 
3.87649,0,0,13.2681,0.0499224,1.28E-05,0,0,13.2681,0.0499224,1.28E-05,0,0,24.1982,8.99065,0.238996,0,0,13.2681,0.840104,0.06075,0.000376235,1,0.300135, 
8.65525,0,0,41.8652,0.146313,3.26E-05,0,0,41.8652,0.146313,3.26E-05,0,0,82.6885,12.9115,0.0803285,0,0,41.8652,3.10876,0.164112,0.000712968,1,0.245186, 
4.61241,0,0,19.393,0.109892,2.35E-05,0,0,19.393,0.109892,2.35E-05,0,0,45.0213,11.4795,0.043744,0,0,19.393,1.37771,0.106487,0.000481669,1,0.150736, 
4.36245,0,0,20.5019,0.249544,2.11E-05,0,0,20.5019,0.249544,2.11E-05,0,0,30.0409,10.0787,0.148311,0,0,20.5019,4.87781,0.0768029,0.000467596,1,0.225602, 
3.84813,0,0,13.8092,0.101523,1.28E-05,0,0,13.8092,0.101523,1.28E-05,0,0,61.2541,10.9028,0.957833,0,0,13.8092,0.86921,0.102925,0.000395134,1,1.06117, 
6.34167,0,0,26.8892,0.13288,2.45E-05,0,0,26.8892,0.13288,2.45E-05,0,0,51.01,10.8623,0.842934,0,0,26.8892,1.57974,0.121788,0.000594036,1,0.96534, 
4.55243,0,0,18.0898,0.15136,1.53E-05,0,0,18.0898,0.15136,1.53E-05,0,0,32.0693,9.47936,0.0607821,0,0,18.0898,1.92242,0.0862366,0.000502682,1,0.147537, 
4.26534,0,0,15.4317,0.119212,1.43E-05,0,0,15.4317,0.119212,1.43E-05,0,0,27.7904,7.65505,0.0512747,0,0,15.4317,1.49676,0.0704689,0.000400761,1,0.122159, 
5.85647,0,0,23.5132,0.184978,1.75E-05,0,0,23.5132,0.184978,1.75E-05,0,0,72.6495,10.4351,0.348833,0,0,23.5132,3.07109,0.11981,0.000479273,1,0.46914, 
4.82023,0,0,18.3677,0.186834,2.45E-05,0,0,18.3677,0.186834,2.45E-05,0,0,51.6884,8.56358,0.636947,0,0,18.3677,4.72871,0.103794,0.000427672,1,0.741193, 
5.7117,0,0,20.5025,0.110324,1.62E-05,0,0,20.5025,0.110324,1.62E-05,0,0,23.4338,5.13345,0.0434662,0,0,20.5025,2.27323,0.0722345,0.000525852,1,0.116243, 
5.91038,0,0,23.8233,0.0807813,2.07E-05,0,0,23.8233,0.0807813,2.07E-05,0,0,45.9455,10.3134,0.416891,0,0,23.8233,0.987558,0.111635,0.000480756,1,0.529028, 
6.73038,0,0,28.0936,0.176006,2.39E-05,0,0,28.0936,0.176006,2.39E-05,0,0,49.6506,8.45647,0.205293,0,0,28.0936,3.14116,0.1364,0.000561721,1,0.342279, 
3.904,0,0,15.0273,0.179395,1.91E-05,0,0,15.0273,0.179395,1.91E-05,0,0,39.4729,12.137,0.210305,0,0,15.0273,1.84302,0.100963,0.000428638,1,0.311716, 
5.88288,0,0,28.8389,0.231719,2.52E-05,0,0,28.8389,0.231719,2.52E-05,0,0,76.1766,10.9517,0.493009,0,0,28.8389,3.90316,0.154321,0.000546563,1,0.647901, 
4.0375,0,0,13.9721,0.153663,1.60E-05,0,0,13.9721,0.153663,1.60E-05,0,0,60.0547,11.0526,0.260138,0,0,13.9721,2.494,0.103938,0.00044943,1,0.364541, 
4.13526,0,0,16.501,0.200926,1.55E-05,0,0,16.501,0.200926,1.55E-05,0,0,39.2398,7.52518,0.111377,0,0,16.501,3.31126,0.107117,0.000455413,1,0.218965, 
7.75668,0,0,33.0684,0.0935854,2.32E-05,0,0,33.0684,0.0935854,2.32E-05,0,0,46.3673,9.61141,0.891131,0,0,33.0684,1.39834,0.160017,0.000578052,1,1.05175, 
3.66881,0,0,13.6385,0.117287,1.03E-05,0,0,13.6385,0.117287,1.03E-05,0,0,62.3406,13.4827,0.224811,0,0,13.6385,1.63444,0.103937,0.000522475,1,0.32928, 
5.4954,0,0,21.4477,0.194929,2.43E-05,0,0,21.4477,0.194929,2.43E-05,0,0,44.2024,8.76616,0.0468937,0,0,21.4477,3.93866,0.10607,0.000545123,1,0.153533, 
5.24064,0,0,17.5096,0.136088,2.10E-05,0,0,17.5096,0.136088,2.10E-05,0,0,21.4652,5.92307,0.0785609,0,0,17.5096,2.6211,0.0602969,0.00044302,1,0.139322, 
5.12959,0,0,18.0487,0.130474,1.40E-05,0,0,18.0487,0.130474,1.40E-05,0,0,25.1097,6.80754,0.391543,0,0,18.0487,4.58513,0.0794797,0.000400506,1,0.471437, 
4.19341,0,0,16.6387,0.157735,1.32E-05,0,0,16.6387,0.157735,1.32E-05,0,0,34.505,7.78423,0.0982676,0,0,16.6387,2.78359,0.134548,0.000448676,1,0.233277, 
3.75872,0,0,16.5798,0.260949,1.62E-05,0,0,16.5798,0.260949,1.62E-05,0,0,35.2089,11.3241,0.135743,0,0,16.5798,5.00434,0.0906537,0.000388232,1,0.226802, 
4.14816,0,0,13.558,0.0551511,1.56E-05,0,0,13.558,0.0551511,1.56E-05,0,0,16.0878,3.839,0.00870271,0,0,13.558,1.0082,0.0616183,0.00040107,1,0.0707377, 
3.99507,0,0,17.5695,0.253887,1.40E-05,0,0,17.5695,0.253887,1.40E-05,0,0,30.51,9.00638,0.0408468,0,0,17.5695,5.49369,0.0774939,0.000391564,1,0.118746, 
4.04436,0,0,15.8687,0.0634777,1.44E-05,0,0,15.8687,0.0634777,1.44E-05,0,0,21.1785,5.81893,0.111439,0,0,15.8687,1.12454,0.0685926,0.000451814,1,0.180498, 
4.35204,0,0,17.2238,0.165503,2.62E-05,0,0,17.2238,0.165503,2.62E-05,0,0,38.6521,10.31,0.341549,0,0,17.2238,2.72624,0.0857245,0.000479715,1,0.427779, 
3.99926,0,0,15.7859,0.0729744,2.06E-05,0,0,15.7859,0.0729744,2.06E-05,0,0,43.7059,9.94058,0.303976,0,0,15.7859,1.19691,0.113313,0.000447166,1,0.417757, 
3.95837,0,0,14.7876,0.132631,1.25E-05,0,0,14.7876,0.132631,1.25E-05,0,0,41.148,8.8083,0.50182,0,0,14.7876,3.15951,0.0983677,0.000419737,1,0.60062, 
5.65862,0,0,20.1144,0.0764056,1.82E-05,0,0,20.1144,0.0764056,1.82E-05,0,0,30.1073,6.92604,0.0383519,0,0,20.1144,1.35442,0.105243,0.000526234,1,0.14414, 
4.52762,0,0,21.1188,0.179988,1.99E-05,0,0,21.1188,0.179988,1.99E-05,0,0,64.7878,12.6142,0.0970219,0,0,21.1188,3.64542,0.138981,0.000499225,1,0.236522, 
5.51711,0,0,24.2432,0.154178,2.00E-05,0,0,24.2432,0.154178,2.00E-05,0,0,55.806,11.7583,0.12493,0,0,24.2432,4.20593,0.159502,0.000520874,1,0.284972, 
4.36933,0,0,15.3338,0.137941,2.16E-05,0,0,15.3338,0.137941,2.16E-05,0,0,19.2513,5.39327,0.0757981,0,0,15.3338,1.55653,0.036482,0.000450156,1,0.112752, 
6.4841,0,0,26.2811,0.134312,1.94E-05,0,0,26.2811,0.134312,1.94E-05,0,0,78.5885,11.7395,1.29539,0,0,26.2811,1.86989,0.113634,0.000551998,1,1.4096, 
6.21385,0,0,29.5737,0.170848,2.42E-05,0,0,29.5737,0.170848,2.42E-05,0,0,75.8054,12.0523,0.522496,0,0,29.5737,2.25446,0.166242,0.000673599,1,0.689436, 
4.45243,0,0,19.3339,0.146163,1.70E-05,0,0,19.3339,0.146163,1.70E-05,0,0,28.0501,6.68332,0.414087,0,0,19.3339,1.70161,0.0942504,0.000487749,1,0.508842, 
4.59839,0,0,16.5449,0.228976,1.53E-05,0,0,16.5449,0.228976,1.53E-05,0,0,45.6958,11.3007,0.130407,0,0,16.5449,3.48976,0.0929965,0.000454344,1,0.223873, 
4.37596,0,0,16.2882,0.160621,1.65E-05,0,0,16.2882,0.160621,1.65E-05,0,0,24.5157,7.25072,0.0759948,0,0,16.2882,4.44263,0.0865396,0.000401698,1,0.162953, 
4.77409,0,0,18.1886,0.232224,1.46E-05,0,0,18.1886,0.232224,1.46E-05,0,0,43.8409,10.977,0.374816,0,0,18.1886,5.63993,0.0995128,0.000440218,1,0.474784, 
6.48039,0,0,35.0429,0.208127,2.93E-05,0,0,35.0429,0.208127,2.93E-05,0,0,65.0748,10.763,0.246811,0,0,35.0429,3.01685,0.138244,0.000716679,1,0.385802, 
4.31135,0,0,18.2157,0.198469,1.68E-05,0,0,18.2157,0.198469,1.68E-05,0,0,31.2981,8.61092,0.0673081,0,0,18.2157,5.3293,0.0835087,0.000483217,1,0.151317, 
4.27012,0,0,15.7828,0.204023,2.19E-05,0,0,15.7828,0.204023,2.19E-05,0,0,19.3445,5.72145,0.0109697,0,0,15.7828,3.95424,0.0779356,0.000380812,1,0.089308, 
5.60368,0,0,20.5416,0.162826,1.84E-05,0,0,20.5416,0.162826,1.84E-05,0,0,26.1723,6.84671,0.0136904,0,0,20.5416,2.5822,0.0520092,0.000508691,1,0.0662267, 
4.07718,0,0,17.3278,0.253649,1.73E-05,0,0,17.3278,0.253649,1.73E-05,0,0,46.2365,11.6486,0.027823,0,0,17.3278,3.1603,0.0887652,0.000442634,1,0.117048, 
3.97902,0,0,14.7308,0.100952,1.54E-05,0,0,14.7308,0.100952,1.54E-05,0,0,21.8448,6.19092,0.0271681,0,0,14.7308,1.4285,0.070204,0.000404403,1,0.0977919, 
5.66202,0,0,19.8026,0.175124,1.52E-05,0,0,19.8026,0.175124,1.52E-05,0,0,94.7168,12.0276,0.821188,0,0,19.8026,3.45273,0.15457,0.000455552,1,0.976229, 
4.61139,0,0,14.3527,0.184916,9.76E-06,0,0,14.3527,0.184916,9.76E-06,0,0,36.7321,11.5416,0.032461,0,0,14.3527,3.64146,0.0875134,0.000490154,1,0.120474, 
4.40306,0,0,17.4062,0.145162,1.37E-05,0,0,17.4062,0.145162,1.37E-05,0,0,37.0013,7.47224,0.0607229,0,0,17.4062,2.51221,0.107027,0.000465102,1,0.168229, 
4.27855,0,0,17.1994,0.0873779,1.50E-05,0,0,17.1994,0.0873779,1.50E-05,0,0,33.1589,6.71895,0.0532551,0,0,17.1994,1.78943,0.103472,0.000454737,1,0.157196, 
4.87942,0,0,21.7755,0.266994,2.69E-05,0,0,21.7755,0.266994,2.69E-05,0,0,41.2399,7.18464,0.0308343,0,0,21.7755,7.81452,0.1294,0.000485842,1,0.160747, 
5.3854,0,0,23.3236,0.151582,2.75E-05,0,0,23.3236,0.151582,2.75E-05,0,0,38.243,9.71693,0.0669358,0,0,23.3236,2.11105,0.109087,0.000567303,1,0.176618, 
4.72105,0,0,16.7189,0.0641339,1.53E-05,0,0,16.7189,0.0641339,1.53E-05,0,0,20.5891,5.88893,0.0978997,0,0,16.7189,0.761554,0.100153,0.000450863,1,0.198519, 
5.24373,0,0,18.6892,0.138894,1.31E-05,0,0,18.6892,0.138894,1.31E-05,0,0,27.5236,6.57292,0.130632,0,0,18.6892,4.97182,0.0579339,0.000432836,1,0.189012, 
5.53367,0,0,30.3614,0.158825,2.49E-05,0,0,30.3614,0.158825,2.49E-05,0,0,49.894,8.26854,0.178919,0,0,30.3614,3.66275,0.117328,0.000583122,1,0.296854, 
4.15801,0,0,16.4543,0.166986,1.61E-05,0,0,16.4543,0.166986,1.61E-05,0,0,59.5349,11.9995,0.19585,0,0,16.4543,4.09043,0.129004,0.000445945,1,0.325316, 
4.07895,0,0,13.5264,0.0356428,1.82E-05,0,0,13.5264,0.0356428,1.82E-05,0,0,16.7236,4.06505,0.0217044,0,0,13.5264,0.291175,0.0612378,0.000426893,1,0.0833873, 
4.88172,0,0,20.1279,0.208886,1.82E-05,0,0,20.1279,0.208886,1.82E-05,0,0,35.8952,9.62524,0.0534322,0,0,20.1279,3.64513,0.0932047,0.000518707,1,0.147174, 
3.9282,0,0,13.3706,0.101026,1.63E-05,0,0,13.3706,0.101026,1.63E-05,0,0,17.9371,4.68444,0.0249215,0,0,13.3706,1.59383,0.0774492,0.000405231,1,0.102792, 
4.42602,0,0,19.3653,0.273708,1.60E-05,0,0,19.3653,0.273708,1.60E-05,0,0,51.3967,9.50801,0.265452,0,0,19.3653,6.77295,0.113697,0.00044682,1,0.379611, 
4.42428,0,0,15.3746,0.101663,1.07E-05,0,0,15.3746,0.101663,1.07E-05,0,0,20.3556,5.92293,0.0152428,0,0,15.3746,2.71468,0.0397557,0.000467374,1,0.0554766, 
6.97026,0,0,37.8554,0.216778,3.25E-05,0,0,37.8554,0.216778,3.25E-05,0,0,80.5771,10.4026,0.952583,0,0,37.8554,5.2401,0.173377,0.000675044,1,1.12667, 
5.19432,0,0,21.4761,0.226275,1.51E-05,0,0,21.4761,0.226275,1.51E-05,0,0,30.511,11.3548,0.0495428,0,0,21.4761,3.80547,0.0805347,0.000565774,1,0.130658, 
4.59696,0,0,17.9864,0.0872973,1.45E-05,0,0,17.9864,0.0872973,1.45E-05,0,0,27.4461,6.59791,0.137556,0,0,17.9864,1.36665,0.0884803,0.00046737,1,0.226519, 
4.29632,0,0,15.6533,0.194279,1.31E-05,0,0,15.6533,0.194279,1.31E-05,0,0,19.8211,5.35017,0.111596,0,0,15.6533,2.72097,0.110627,0.000448893,1,0.222686, 
4.43024,0,0,19.7744,0.108879,2.36E-05,0,0,19.7744,0.108879,2.36E-05,0,0,23.0985,7.36296,0.0301978,0,0,19.7744,2.05518,0.05359,0.000482992,1,0.0842943, 
7.28079,0,0,32.9568,0.133503,2.84E-05,0,0,32.9568,0.133503,2.84E-05,0,0,54.844,11.7996,0.118436,0,0,32.9568,3.21368,0.120497,0.000604224,1,0.239565, 
4.36713,0,0,17.0702,0.0967821,1.25E-05,0,0,17.0702,0.0967821,1.25E-05,0,0,27.8326,8.08843,0.0877818,0,0,17.0702,2.89564,0.092032,0.000444209,1,0.180271, 
3.67703,0,0,15.0098,0.0673353,2.51E-05,0,0,15.0098,0.0673353,2.51E-05,0,0,50.5451,12.0688,0.0761197,0,0,15.0098,0.745042,0.0881686,0.000404912,1,0.164718, 
7.29061,0,0,28.0634,0.133512,3.88E-05,0,0,28.0634,0.133512,3.88E-05,0,0,40.6941,11.7748,0.0694921,0,0,28.0634,3.11081,0.0982754,0.000524971,1,0.168331, 
6.52882,0,0,26.1231,0.0734661,3.51E-05,0,0,26.1231,0.0734661,3.51E-05,0,0,50.5061,8.96816,0.338492,0,0,26.1231,1.11341,0.138002,0.000537178,1,0.477066, 
3.84519,0,0,15.3781,0.109413,2.20E-05,0,0,15.3781,0.109413,2.20E-05,0,0,28.5337,8.45117,0.0508177,0,0,15.3781,2.02446,0.0824918,0.000445689,1,0.133777, 
5.67146,0,0,33.0556,0.243134,3.43E-05,0,0,33.0556,0.243134,3.43E-05,0,0,75.7537,14.1149,0.710071,0,0,33.0556,3.241,0.155363,0.000599302,1,0.866067, 
4.42133,0,0,21.2644,0.184871,1.45E-05,0,0,21.2644,0.184871,1.45E-05,0,0,34.2048,9.29103,0.0941137,0,0,21.2644,4.83161,0.133194,0.00055074,1,0.227873, 
4.53635,0,0,18.9372,0.16114,2.77E-05,0,0,18.9372,0.16114,2.77E-05,0,0,25.9146,7.67853,0.229586,0,0,18.9372,4.26452,0.0488695,0.000474468,1,0.278958, 
4.33131,0,0,20.2272,0.145517,3.12E-05,0,0,20.2272,0.145517,3.12E-05,0,0,52.1507,11.625,0.27384,0,0,20.2272,1.55483,0.137947,0.00051869,1,0.412337, 
5.92349,0,0,23.0874,0.0898505,1.81E-05,0,0,23.0874,0.0898505,1.81E-05,0,0,49.282,12.3841,0.403639,0,0,23.0874,1.98453,0.130587,0.000496417,1,0.534741, 
4.42165,0,0,15.6192,0.147015,1.81E-05,0,0,15.6192,0.147015,1.81E-05,0,0,24.7987,6.81391,0.0109901,0,0,15.6192,3.62105,0.0786051,0.000478678,1,0.090092, 
4.78826,0,0,16.5139,0.139069,1.36E-05,0,0,16.5139,0.139069,1.36E-05,0,0,21.2475,5.72868,0.0276559,0,0,16.5139,2.81237,0.0778845,0.000397799,1,0.105952, 
4.72633,0,0,19.26,0.140227,1.90E-05,0,0,19.26,0.140227,1.90E-05,0,0,34.1392,7.41841,0.0949812,0,0,19.26,3.62041,0.112855,0.000409407,1,0.208264, 
3.7721,0,0,13.7798,0.0905778,1.62E-05,0,0,13.7798,0.0905778,1.62E-05,0,0,29.0563,8.62833,0.0335654,0,0,13.7798,1.19658,0.0944489,0.000433368,1,0.128464, 
4.23817,0,0,15.1733,0.152282,1.31E-05,0,0,15.1733,0.152282,1.31E-05,0,0,23.6065,6.39445,0.108002,0,0,15.1733,2.51288,0.0880045,0.000429399,1,0.196449, 
4.07978,0,0,14.4269,0.125468,1.24E-05,0,0,14.4269,0.125468,1.24E-05,0,0,18.5798,5.47183,0.0406841,0,0,14.4269,2.8511,0.0437681,0.000434352,1,0.0848989, 
4.33284,0,0,17.3623,0.161841,1.72E-05,0,0,17.3623,0.161841,1.72E-05,0,0,43.7047,9.69255,0.220893,0,0,17.3623,2.27552,0.0822373,0.000445597,1,0.303593, 
6.7561,0,0,29.8825,0.237351,2.85E-05,0,0,29.8825,0.237351,2.85E-05,0,0,59.0877,13.8764,0.2092,0,0,29.8825,4.43382,0.153964,0.000585107,1,0.363778, 
4.24527,0,0,15.5582,0.0758619,1.23E-05,0,0,15.5582,0.0758619,1.23E-05,0,0,20.287,5.68482,0.121235,0,0,15.5582,2.37203,0.0389553,0.000443344,1,0.160646, 
4.38872,0,0,17.1752,0.186993,1.49E-05,0,0,17.1752,0.186993,1.49E-05,0,0,31.4612,6.38907,0.0962237,0,0,17.1752,2.77443,0.121267,0.000434389,1,0.21794, 
4.37845,0,0,18.1204,0.293104,1.48E-05,0,0,18.1204,0.293104,1.48E-05,0,0,60.1755,11.7395,0.0926314,0,0,18.1204,5.68218,0.120782,0.000486078,1,0.213914, 
4.68121,0,0,21.0894,0.138342,1.96E-05,0,0,21.0894,0.138342,1.96E-05,0,0,34.7059,7.76088,0.0379785,0,0,21.0894,2.76794,0.0976667,0.000477375,1,0.136142, 
4.32493,0,0,15.2221,0.0575978,2.12E-05,0,0,15.2221,0.0575978,2.12E-05,0,0,20.1191,5.78186,0.0406455,0,0,15.2221,0.92756,0.0557907,0.000418757,1,0.0968762, 
5.87196,0,0,22.4742,0.0999407,1.78E-05,0,0,22.4742,0.0999407,1.78E-05,0,0,54.9376,12.9335,0.42783,0,0,22.4742,1.43616,0.104841,0.000495075,1,0.533184, 
7.07309,0,0,31.0578,0.16622,2.95E-05,0,0,31.0578,0.16622,2.95E-05,0,0,41.8044,8.11664,0.301406,0,0,31.0578,4.68552,0.0841025,0.000637159,1,0.386175, 
4.49794,0,0,14.2519,0.214266,1.18E-05,0,0,14.2519,0.214266,1.18E-05,0,0,39.6184,9.66778,0.494824,0,0,14.2519,3.10118,0.0977255,0.000501307,1,0.593063, 
4.3721,0,0,14.1141,0.230903,1.19E-05,0,0,14.1141,0.230903,1.19E-05,0,0,50.3687,12.4435,0.342985,0,0,14.1141,3.04415,0.103743,0.000442379,1,0.447182, 
4.09946,0,0,13.2354,0.0875736,1.58E-05,0,0,13.2354,0.0875736,1.58E-05,0,0,19.1097,5.02906,0.0660435,0,0,13.2354,2.13716,0.0715385,0.000421084,1,0.138019, 
6.70987,0,0,28.1788,0.19382,2.09E-05,0,0,28.1788,0.19382,2.09E-05,0,0,67.8774,12.1469,0.324659,0,0,28.1788,7.01445,0.14958,0.000535932,1,0.474796, 
5.58765,0,0,19.3876,0.147353,2.14E-05,0,0,19.3876,0.147353,2.14E-05,0,0,39.6246,9.7774,0.0856797,0,0,19.3876,1.88915,0.0758931,0.00047648,1,0.162071, 
3.95071,0,0,14.1086,0.122706,1.52E-05,0,0,14.1086,0.122706,1.52E-05,0,0,20.9537,5.71032,0.0228646,0,0,14.1086,2.80431,0.0899668,0.000384703,1,0.113231, 
4.31726,0,0,16.2338,0.142631,2.23E-05,0,0,16.2338,0.142631,2.23E-05,0,0,29.0855,7.84507,0.0302717,0,0,16.2338,3.80402,0.0744019,0.000423536,1,0.105119, 
4.73267,0,0,16.9268,0.106068,1.27E-05,0,0,16.9268,0.106068,1.27E-05,0,0,23.9297,6.52596,0.0101208,0,0,16.9268,2.39334,0.0775833,0.000440607,1,0.0881573, 
5.08778,0,0,23.0377,0.173854,1.72E-05,0,0,23.0377,0.173854,1.72E-05,0,0,35.8379,8.86443,0.137166,0,0,23.0377,3.75718,0.0879992,0.000490157,1,0.225673, 
3.97663,0,0,12.454,0.0293078,1.23E-05,0,0,12.454,0.0293078,1.23E-05,0,0,20.0765,5.39654,0.0297211,0,0,12.454,0.465948,0.0758419,0.000438248,1,0.106014, 
4.1527,0,0,17.2283,0.133169,1.47E-05,0,0,17.2283,0.133169,1.47E-05,0,0,49.393,10.7864,0.0532775,0,0,17.2283,2.10796,0.144043,0.000449513,1,0.197785, 
5.04185,0,0,17.8382,0.131752,1.43E-05,0,0,17.8382,0.131752,1.43E-05,0,0,20.7262,5.56965,0.0992251,0,0,17.8382,1.91002,0.0649089,0.000452675,1,0.164601, 
4.4115,0,0,15.1448,0.164469,1.29E-05,0,0,15.1448,0.164469,1.29E-05,0,0,60.2178,10.1341,0.120367,0,0,15.1448,4.25991,0.111732,0.00041018,1,0.232522, 
4.87842,0,0,17.3763,0.149697,1.39E-05,0,0,17.3763,0.149697,1.39E-05,0,0,23.2356,6.40247,0.319133,0,0,17.3763,4.57049,0.0651231,0.00041984,1,0.38469, 
4.5631,0,0,15.5951,0.113916,1.63E-05,0,0,15.5951,0.113916,1.63E-05,0,0,19.617,5.18842,0.151396,0,0,15.5951,2.73183,0.0439874,0.000458148,1,0.195857, 
4.36633,0,0,14.933,0.165336,1.86E-05,0,0,14.933,0.165336,1.86E-05,0,0,26.3654,11.436,0.0548023,0,0,14.933,1.81567,0.073536,0.000468135,1,0.128825, 
4.86537,0,0,21.0838,0.155811,1.67E-05,0,0,21.0838,0.155811,1.67E-05,0,0,52.3386,10.8074,0.151542,0,0,21.0838,3.3422,0.133625,0.000487343,1,0.28567, 
4.85303,0,0,22.6152,0.137968,2.12E-05,0,0,22.6152,0.137968,2.12E-05,0,0,28.5462,5.08502,0.0947436,0,0,22.6152,4.08419,0.0894658,0.000509249,1,0.18474, 
5.42921,0,0,20.3352,0.229337,1.54E-05,0,0,20.3352,0.229337,1.54E-05,0,0,43.7787,11.9286,0.525992,0,0,20.3352,6.38672,0.0950639,0.0004623,1,0.621534, 
4.22273,0,0,15.0392,0.17399,1.73E-05,0,0,15.0392,0.17399,1.73E-05,0,0,38.9128,12.4312,0.0599364,0,0,15.0392,1.82719,0.0983873,0.000501226,1,0.158842, 
5.16008,0,0,23.1137,0.199979,2.06E-05,0,0,23.1137,0.199979,2.06E-05,0,0,36.0557,6.49545,0.10389,0,0,23.1137,5.08634,0.0862426,0.000499323,1,0.190652, 
6.0613,0,0,30.7117,0.205291,2.44E-05,0,0,30.7117,0.205291,2.44E-05,0,0,43.0021,9.44845,0.478104,0,0,30.7117,5.05844,0.0906134,0.000614908,1,0.569356, 
4.75026,0,0,15.9607,0.0831187,1.46E-05,0,0,15.9607,0.0831187,1.46E-05,0,0,20.8585,5.60738,0.701754,0,0,15.9607,2.15219,0.0509949,0.000486674,1,0.75325, 
3.9858,0,0,14.1169,0.268581,1.04E-05,0,0,14.1169,0.268581,1.04E-05,0,0,39.2085,10.8662,0.0734033,0,0,14.1169,6.13348,0.122133,0.000465691,1,0.196013, 
4.11633,0,0,16.9907,0.173895,1.90E-05,0,0,16.9907,0.173895,1.90E-05,0,0,23.3458,6.7356,0.106446,0,0,16.9907,3.60977,0.0556566,0.00044962,1,0.162572, 
6.43433,0,0,33.2197,0.180014,4.75E-05,0,0,33.2197,0.180014,4.75E-05,0,0,53.285,10.3694,0.139048,0,0,33.2197,2.80956,0.150409,0.00065363,1,0.290159, 
3.96239,0,0,13.8517,0.0251737,1.64E-05,0,0,13.8517,0.0251737,1.64E-05,0,0,17.9629,4.5894,0.0378779,0,0,13.8517,0.295561,0.0679502,0.000426891,1,0.106271, 
7.27974,0,0,30.1099,0.156634,2.53E-05,0,0,30.1099,0.156634,2.53E-05,0,0,76.4605,11.2987,0.471323,0,0,30.1099,3.02327,0.139118,0.000559939,1,0.611025, 
3.91098,0,0,14.8751,0.0349858,1.16E-05,0,0,14.8751,0.0349858,1.16E-05,0,0,29.4863,6.73108,0.137738,0,0,14.8751,0.469949,0.0678128,0.000472821,1,0.206035, 
6.89324,0,0,35.5392,0.169491,2.98E-05,0,0,35.5392,0.169491,2.98E-05,0,0,79.2953,11.6652,0.344246,0,0,35.5392,2.93518,0.143861,0.000638419,1,0.488775, 
4.14001,0,0,13.482,0.139273,1.01E-05,0,0,13.482,0.139273,1.01E-05,0,0,60.9264,13.7671,0.244791,0,0,13.482,3.82507,0.102703,0.000430301,1,0.347934, 
5.26297,0,0,18.4165,0.193936,1.46E-05,0,0,18.4165,0.193936,1.46E-05,0,0,58.537,11.1884,0.503724,0,0,18.4165,3.74962,0.112692,0.000417135,1,0.616848, 
4.8189,0,0,17.5236,0.105435,1.40E-05,0,0,17.5236,0.105435,1.40E-05,0,0,25.4886,8.04871,0.0316345,0,0,17.5236,1.82669,0.098095,0.000498269,1,0.130242, 
4.44839,0,0,17.9494,0.252236,1.37E-05,0,0,17.9494,0.252236,1.37E-05,0,0,50.1524,10.352,0.0713271,0,0,17.9494,4.98917,0.13358,0.000447984,1,0.205369, 
3.95329,0,0,12.7496,0.0991229,1.55E-05,0,0,12.7496,0.0991229,1.55E-05,0,0,27.6739,10.1123,0.0432022,0,0,12.7496,0.829479,0.0784052,0.000389149,1,0.122012, 
