average_waypoint_distance,final_path_clearance,final_path_correct,final_path_length,final_path_smoothness,final_path_time,path_interpolate_clearance,path_interpolate_correct,path_interpolate_length,path_interpolate_smoothness,path_interpolate_time,path_plan_clearance,path_plan_correct,path_plan_length,path_plan_smoothness,path_plan_time,path_simplify_clearance,path_simplify_correct,path_simplify_length,path_simplify_smoothness,path_simplify_time,process_time,solved,time,
3.72256,0,0,15.0562,0.259387,1.75E-05,0,0,15.0562,0.259387,1.75E-05,0,0,88.742,8.7923,2.03173,0,0,15.0562,4.52734,0.118036,0.000460858,1,2.15025, 
5.99361,0,0,26.6928,0.214128,2.20E-05,0,0,26.6928,0.214128,2.20E-05,0,0,34.8969,7.73915,0.0512217,0,0,26.6928,2.87556,0.117747,0.000645674,1,0.169636, 
4.69059,0,0,21.8059,0.169762,1.67E-05,0,0,21.8059,0.169762,1.67E-05,0,0,57.138,8.79961,1.40605,0,0,21.8059,4.01878,0.130838,0.000497151,1,1.5374, 
5.96041,0,0,26.9236,0.119136,2.56E-05,0,0,26.9236,0.119136,2.56E-05,0,0,49.2444,7.29117,0.246243,0,0,26.9236,1.49012,0.139442,0.000657548,1,0.386368, 
3.49895,0,0,14.1488,0.0361434,1.92E-05,0,0,14.1488,0.0361434,1.92E-05,0,0,21.7703,4.36645,0.00966084,0,0,14.1488,0.645374,0.0804663,0.000454319,1,0.0906006, 
5.93025,0,0,21.5627,0.0807269,1.68E-05,0,0,21.5627,0.0807269,1.68E-05,0,0,31.4748,4.60755,0.224192,0,0,21.5627,1.33827,0.0888259,0.000459483,1,0.313495, 
3.57918,0,0,16.0038,0.270297,1.36E-05,0,0,16.0038,0.270297,1.36E-05,0,0,54.8004,11.1493,0.542269,0,0,16.0038,4.477,0.0971852,0.000399647,1,0.639867, 
4.64708,0,0,18.6766,0.154777,1.45E-05,0,0,18.6766,0.154777,1.45E-05,0,0,26.3109,4.81553,0.467794,0,0,18.6766,3.36933,0.0924674,0.000434653,1,0.56071, 
3.39835,0,0,15.2316,0.0964492,2.15E-05,0,0,15.2316,0.0964492,2.15E-05,0,0,23.0329,4.87045,0.0137749,0,0,15.2316,1.91612,0.0843512,0.000510689,1,0.0986583, 
3.55842,0,0,15.2416,0.0676137,1.67E-05,0,0,15.2416,0.0676137,1.67E-05,0,0,24.486,4.2921,0.0168418,0,0,15.2416,0.93114,0.0699836,0.000420579,1,0.0872627, 
4.03046,0,0,17.0896,0.16371,1.99E-05,0,0,17.0896,0.16371,1.99E-05,0,0,31.4459,4.97085,0.0295666,0,0,17.0896,3.02532,0.0977761,0.000427709,1,0.12779, 
3.60709,0,0,15.5787,0.131245,1.30E-05,0,0,15.5787,0.131245,1.30E-05,0,0,22.719,4.52671,0.0299123,0,0,15.5787,2.16936,0.0703353,0.000403369,1,0.100664, 
5.17599,0,0,21.8031,0.148094,1.72E-05,0,0,21.8031,0.148094,1.72E-05,0,0,41.0052,6.29287,0.219414,0,0,21.8031,2.84849,0.111483,0.000446141,1,0.33136, 
3.32735,0,0,13.1893,0.117054,1.07E-05,0,0,13.1893,0.117054,1.07E-05,0,0,18.0289,4.00638,0.0108018,0,0,13.1893,1.63065,0.0628567,0.000381798,1,0.074051, 
3.65945,0,0,15.929,0.18463,1.44E-05,0,0,15.929,0.18463,1.44E-05,0,0,33.1394,6.37644,0.0244607,0,0,15.929,2.88309,0.0887351,0.000393821,1,0.113604, 
3.63162,0,0,17.0277,0.204838,1.34E-05,0,0,17.0277,0.204838,1.34E-05,0,0,21.231,3.28788,0.0787969,0,0,17.0277,4.77874,0.0845046,0.000404639,1,0.16372, 
3.41275,0,0,14.126,0.132614,1.34E-05,0,0,14.126,0.132614,1.34E-05,0,0,31.3716,6.151,0.063357,0,0,14.126,2.00675,0.0825264,0.000376857,1,0.146274, 
4.10278,0,0,15.3195,0.165862,1.64E-05,0,0,15.3195,0.165862,1.64E-05,0,0,23.3063,6.24398,0.0376599,0,0,15.3195,2.07193,0.0507528,0.000376406,1,0.0888054, 
3.94141,0,0,15.1239,0.093869,1.53E-05,0,0,15.1239,0.093869,1.53E-05,0,0,23.4454,5.28907,0.0526508,0,0,15.1239,1.05457,0.096133,0.000422058,1,0.149221, 
6.43186,0,0,27.7803,0.148639,2.28E-05,0,0,27.7803,0.148639,2.28E-05,0,0,42.7071,7.71409,0.189279,0,0,27.7803,1.58447,0.152482,0.000541308,1,0.342325, 
3.34729,0,0,14.3343,0.145389,1.92E-05,0,0,14.3343,0.145389,1.92E-05,0,0,23.9554,4.67609,0.0302549,0,0,14.3343,1.29429,0.0736519,0.000427609,1,0.104354, 
3.72947,0,0,15.9149,0.103494,1.45E-05,0,0,15.9149,0.103494,1.45E-05,0,0,26.2066,5.49738,0.128275,0,0,15.9149,1.16918,0.0968532,0.000446001,1,0.225589, 
3.42907,0,0,15.4311,0.143923,2.75E-05,0,0,15.4311,0.143923,2.75E-05,0,0,22.1557,4.1656,0.010405,0,0,15.4311,3.59689,0.0976455,0.000493456,1,0.108571, 
3.35305,0,0,13.8808,0.0976965,1.26E-05,0,0,13.8808,0.0976965,1.26E-05,0,0,15.8606,2.6966,0.0363716,0,0,13.8808,2.44459,0.0738719,0.000389061,1,0.110645, 
5.32195,0,0,26.5372,0.13922,2.19E-05,0,0,26.5372,0.13922,2.19E-05,0,0,57.7002,7.72161,0.196952,0,0,26.5372,4.13634,0.173013,0.000579856,1,0.370567, 
3.49283,0,0,13.486,0.10812,2.03E-05,0,0,13.486,0.10812,2.03E-05,0,0,15.8375,2.71341,0.014086,0,0,13.486,1.90875,0.0461364,0.000486649,1,0.0607292, 
3.70803,0,0,14.2969,0.11648,2.17E-05,0,0,14.2969,0.11648,2.17E-05,0,0,18.3996,3.97006,0.272208,0,0,14.2969,2.01557,0.0545128,0.000403078,1,0.327145, 
4.17318,0,0,19.1669,0.256208,1.57E-05,0,0,19.1669,0.256208,1.57E-05,0,0,35.2601,8.09975,0.520681,0,0,19.1669,5.78595,0.11235,0.000476733,1,0.633523, 
5.74773,0,0,27.6425,0.150597,2.50E-05,0,0,27.6425,0.150597,2.50E-05,0,0,22.8478,3.80471,0.0438837,0,0,27.6425,5.33183,0.0936029,0.000592697,1,0.138104, 
3.77745,0,0,15.1588,0.150173,1.34E-05,0,0,15.1588,0.150173,1.34E-05,0,0,30.3336,7.15804,1.91158,0,0,15.1588,2.2922,0.0756132,0.00046759,1,1.98767, 
4.0737,0,0,15.0803,0.120658,1.35E-05,0,0,15.0803,0.120658,1.35E-05,0,0,41.1402,10.1434,2.27969,0,0,15.0803,2.81584,0.105887,0.000516783,1,2.38611, 
3.88644,0,0,14.6854,0.118022,1.18E-05,0,0,14.6854,0.118022,1.18E-05,0,0,28.4589,6.5931,0.112189,0,0,14.6854,1.8403,0.0989438,0.00054675,1,0.211691, 
3.34687,0,0,14.6272,0.26417,1.17E-05,0,0,14.6272,0.26417,1.17E-05,0,0,34.8944,7.30936,0.0349323,0,0,14.6272,4.32829,0.0910615,0.000444955,1,0.12645, 
4.33277,0,0,18.3807,0.159888,2.32E-05,0,0,18.3807,0.159888,2.32E-05,0,0,25.4378,4.19892,0.0195094,0,0,18.3807,2.90225,0.067993,0.000447693,1,0.0879734, 
4.99419,0,0,21.065,0.199838,1.69E-05,0,0,21.065,0.199838,1.69E-05,0,0,37.1707,5.02604,0.962456,0,0,21.065,4.18833,0.112715,0.000482452,1,1.07567, 
4.05906,0,0,17.0545,0.109957,1.25E-05,0,0,17.0545,0.109957,1.25E-05,0,0,28.0402,5.41383,0.144846,0,0,17.0545,1.72108,0.10933,0.00053825,1,0.254727, 
4.38701,0,0,21.6049,0.163619,1.57E-05,0,0,21.6049,0.163619,1.57E-05,0,0,32.3928,5.45244,0.0223117,0,0,21.6049,3.30593,0.135149,0.000543609,1,0.15802, 
3.45743,0,0,13.4069,0.0824049,1.16E-05,0,0,13.4069,0.0824049,1.16E-05,0,0,53.2165,9.38939,0.332517,0,0,13.4069,2.13481,0.0810746,0.000388861,1,0.413993, 
4.2152,0,0,18.9817,0.157769,1.97E-05,0,0,18.9817,0.157769,1.97E-05,0,0,41.8232,6.70054,0.128073,0,0,18.9817,4.0403,0.122941,0.000503068,1,0.251537, 
6.29601,0,0,25.4691,0.122987,2.00E-05,0,0,25.4691,0.122987,2.00E-05,0,0,44.629,8.46236,1.15199,0,0,25.4691,1.87796,0.155244,0.000565658,1,1.30782, 
4.16404,0,0,14.4653,0.0913802,1.26E-05,0,0,14.4653,0.0913802,1.26E-05,0,0,36.1912,9.31871,0.415446,0,0,14.4653,0.968235,0.0881608,0.000526378,1,0.504146, 
3.86715,0,0,18.0333,0.181152,2.24E-05,0,0,18.0333,0.181152,2.24E-05,0,0,31.5789,4.79178,0.173214,0,0,18.0333,3.93553,0.115122,0.000525015,1,0.288883, 
3.28251,0,0,12.9322,0.0945406,1.74E-05,0,0,12.9322,0.0945406,1.74E-05,0,0,16.832,3.313,0.00927219,0,0,12.9322,0.883616,0.0622078,0.000429447,1,0.0719268, 
3.7127,0,0,15.1887,0.128039,1.22E-05,0,0,15.1887,0.128039,1.22E-05,0,0,30.1819,6.44052,0.144348,0,0,15.1887,1.46077,0.0823367,0.000386915,1,0.227084, 
3.44194,0,0,14.134,0.036482,1.47E-05,0,0,14.134,0.036482,1.47E-05,0,0,22.7962,4.78098,0.0522562,0,0,14.134,0.470784,0.0955929,0.000400204,1,0.148264, 
4.01593,0,0,17.3879,0.166125,1.45E-05,0,0,17.3879,0.166125,1.45E-05,0,0,46.6848,7.17454,0.161114,0,0,17.3879,2.88962,0.108734,0.000428028,1,0.27029, 
3.86238,0,0,18.5848,0.240089,1.75E-05,0,0,18.5848,0.240089,1.75E-05,0,0,31.1855,6.06704,0.0581967,0,0,18.5848,6.29971,0.103515,0.000439572,1,0.162169, 
4.22795,0,0,17.3386,0.154586,1.64E-05,0,0,17.3386,0.154586,1.64E-05,0,0,23.8859,5.35781,0.048115,0,0,17.3386,2.26487,0.14421,0.000420467,1,0.192762, 
4.57538,0,0,19.4132,0.0688774,1.84E-05,0,0,19.4132,0.0688774,1.84E-05,0,0,40.4055,7.4166,1.06654,0,0,19.4132,1.02615,0.12647,0.000428228,1,1.19346, 
5.97214,0,0,32.44,0.136542,2.38E-05,0,0,32.44,0.136542,2.38E-05,0,0,60.9554,7.69436,0.413326,0,0,32.44,1.7831,0.164074,0.000664901,1,0.578089, 
3.80741,0,0,13.9153,0.149368,1.21E-05,0,0,13.9153,0.149368,1.21E-05,0,0,19.8344,8.06576,0.0314099,0,0,13.9153,2.16643,0.0791352,0.000458514,1,0.111016, 
4.67061,0,0,16.8356,0.13511,1.70E-05,0,0,16.8356,0.13511,1.70E-05,0,0,31.8797,5.29402,0.0839983,0,0,16.8356,1.77277,0.103305,0.00049265,1,0.187813, 
4.11134,0,0,17.3371,0.104338,1.39E-05,0,0,17.3371,0.104338,1.39E-05,0,0,22.8743,5.66771,0.0527191,0,0,17.3371,1.88483,0.0513946,0.00044316,1,0.104571, 
3.85377,0,0,16.3087,0.149372,2.11E-05,0,0,16.3087,0.149372,2.11E-05,0,0,28.4361,5.4447,0.0743488,0,0,16.3087,3.21156,0.0984682,0.000461917,1,0.1733, 
3.89365,0,0,14.5955,0.0455886,1.29E-05,0,0,14.5955,0.0455886,1.29E-05,0,0,27.8326,7.77814,1.58295,0,0,14.5955,0.47013,0.0791261,0.000374885,1,1.66247, 
4.22405,0,0,17.9369,0.0948071,1.31E-05,0,0,17.9369,0.0948071,1.31E-05,0,0,26.487,7.35689,0.0417119,0,0,17.9369,1.02284,0.0901474,0.000503829,1,0.132376, 
3.95745,0,0,15.0627,0.0756501,2.98E-05,0,0,15.0627,0.0756501,2.98E-05,0,0,34.5099,6.69822,0.10419,0,0,15.0627,1.08872,0.13444,0.000566805,1,0.239227, 
3.89264,0,0,17.4886,0.19226,1.82E-05,0,0,17.4886,0.19226,1.82E-05,0,0,22.8711,6.61535,0.0455665,0,0,17.4886,3.41054,0.0904675,0.000505827,1,0.136558, 
3.35221,0,0,13.3936,0.117687,1.11E-05,0,0,13.3936,0.117687,1.11E-05,0,0,35.8892,11.0086,0.9399,0,0,13.3936,1.99038,0.0915692,0.000349175,1,1.03183, 
3.91793,0,0,15.4514,0.067147,1.17E-05,0,0,15.4514,0.067147,1.17E-05,0,0,26.826,3.14933,0.0216396,0,0,15.4514,0.718286,0.0921406,0.000468135,1,0.11426, 
4.66409,0,0,19.6417,0.256889,1.51E-05,0,0,19.6417,0.256889,1.51E-05,0,0,59.1947,8.4931,0.306083,0,0,19.6417,4.12062,0.152901,0.000431636,1,0.459431, 
3.53757,0,0,15.2404,0.12444,2.27E-05,0,0,15.2404,0.12444,2.27E-05,0,0,24.8118,5.41878,0.0201876,0,0,15.2404,2.48518,0.0906743,0.000442735,1,0.111327, 
3.90561,0,0,14.6547,0.0672056,1.24E-05,0,0,14.6547,0.0672056,1.24E-05,0,0,24.7599,6.01549,0.0445575,0,0,14.6547,1.16037,0.102891,0.000409967,1,0.147871, 
3.73986,0,0,15.2419,0.107052,1.43E-05,0,0,15.2419,0.107052,1.43E-05,0,0,26.3084,4.70369,0.0785298,0,0,15.2419,2.03383,0.0917122,0.000387924,1,0.170644, 
4.00423,0,0,17.9808,0.164546,1.78E-05,0,0,17.9808,0.164546,1.78E-05,0,0,24.6898,4.96975,0.0144619,0,0,17.9808,3.66646,0.0831581,0.000422518,1,0.0980603, 
3.42033,0,0,16.0201,0.225148,1.43E-05,0,0,16.0201,0.225148,1.43E-05,0,0,49.3924,9.07403,0.45961,0,0,16.0201,3.1778,0.11264,0.000401924,1,0.572666, 
4.03515,0,0,16.8451,0.129938,1.62E-05,0,0,16.8451,0.129938,1.62E-05,0,0,40.3802,8.86432,0.241901,0,0,16.8451,3.33772,0.105701,0.000506322,1,0.348125, 
4.39851,0,0,20.2218,0.0912601,1.77E-05,0,0,20.2218,0.0912601,1.77E-05,0,0,30.2581,8.38723,0.167026,0,0,20.2218,1.60734,0.143149,0.000493159,1,0.310686, 
3.68098,0,0,16.3271,0.238353,2.18E-05,0,0,16.3271,0.238353,2.18E-05,0,0,23.1779,3.35141,0.0262264,0,0,16.3271,4.41086,0.0588936,0.000459834,1,0.0856016, 
3.7079,0,0,13.6762,0.0554837,1.13E-05,0,0,13.6762,0.0554837,1.13E-05,0,0,22.1445,6.73897,0.0314378,0,0,13.6762,0.995692,0.0840677,0.000391457,1,0.115908, 
3.71337,0,0,15.4342,0.236479,2.40E-05,0,0,15.4342,0.236479,2.40E-05,0,0,22.0213,8.07233,0.102692,0,0,15.4342,4.80659,0.0886884,0.000419582,1,0.191824, 
3.36466,0,0,14.7202,0.11432,1.31E-05,0,0,14.7202,0.11432,1.31E-05,0,0,38.498,9.00489,0.334161,0,0,14.7202,1.87357,0.100573,0.000432659,1,0.435179, 
4.45218,0,0,14.8112,0.077652,1.94E-05,0,0,14.8112,0.077652,1.94E-05,0,0,22.843,7.10005,0.0730529,0,0,14.8112,2.03598,0.0704572,0.000419037,1,0.143949, 
3.36117,0,0,12.606,0.0900459,1.42E-05,0,0,12.606,0.0900459,1.42E-05,0,0,14.9678,3.09903,0.0297527,0,0,12.606,1.36228,0.0629712,0.0003793,1,0.0931174, 
5.04521,0,0,16.5135,0.0679372,1.46E-05,0,0,16.5135,0.0679372,1.46E-05,0,0,41.1121,7.70213,0.499232,0,0,16.5135,0.794934,0.0929263,0.000402968,1,0.592576, 
3.9632,0,0,16.8971,0.188974,1.40E-05,0,0,16.8971,0.188974,1.40E-05,0,0,34.4852,5.7977,0.142424,0,0,16.8971,3.01271,0.119225,0.000442221,1,0.262105, 
5.86988,0,0,26.1058,0.135443,2.23E-05,0,0,26.1058,0.135443,2.23E-05,0,0,39.0655,6.03044,0.28756,0,0,26.1058,1.85694,0.112869,0.0005057,1,0.400958, 
3.58888,0,0,13.4743,0.0371147,2.26E-05,0,0,13.4743,0.0371147,2.26E-05,0,0,32.3351,7.23916,0.3986,0,0,13.4743,0.455942,0.0969425,0.000433448,1,0.495999, 
3.51292,0,0,11.2352,0.0711344,2.11E-05,0,0,11.2352,0.0711344,2.11E-05,0,0,17.5722,6.42254,0.0396225,0,0,11.2352,0.535827,0.0556908,0.000395393,1,0.0957298, 
3.8433,0,0,20.0049,0.213197,2.76E-05,0,0,20.0049,0.213197,2.76E-05,0,0,46.4727,7.72166,0.0338338,0,0,20.0049,4.73112,0.109874,0.00050186,1,0.144238, 
4.91365,0,0,20.3679,0.140797,1.76E-05,0,0,20.3679,0.140797,1.76E-05,0,0,53.4537,7.80134,0.867783,0,0,20.3679,1.47204,0.105392,0.000509308,1,0.973702, 
3.90436,0,0,16.5694,0.199748,1.20E-05,0,0,16.5694,0.199748,1.20E-05,0,0,23.8427,5.29753,0.0765817,0,0,16.5694,4.97083,0.0793093,0.000475697,1,0.156379, 
3.80135,0,0,17.7561,0.119945,1.46E-05,0,0,17.7561,0.119945,1.46E-05,0,0,30.0614,5.64146,0.0749765,0,0,17.7561,2.0849,0.102839,0.00049213,1,0.178322, 
3.76592,0,0,14.8949,0.0762014,1.25E-05,0,0,14.8949,0.0762014,1.25E-05,0,0,21.1693,4.91889,0.0151593,0,0,14.8949,1.01412,0.0663077,0.000424162,1,0.0819036, 
3.42756,0,0,14.3689,0.161894,1.93E-05,0,0,14.3689,0.161894,1.93E-05,0,0,30.6418,5.44175,0.0273376,0,0,14.3689,3.04791,0.0844186,0.000393842,1,0.112169, 
3.59092,0,0,11.8283,0.0443043,1.28E-05,0,0,11.8283,0.0443043,1.28E-05,0,0,13.7668,2.3979,0.0971939,0,0,11.8283,0.929913,0.0604091,0.000353151,1,0.157969, 
5.22279,0,0,20.0807,0.158175,1.98E-05,0,0,20.0807,0.158175,1.98E-05,0,0,56.1218,8.13928,1.82184,0,0,20.0807,1.89208,0.13764,0.000460362,1,1.95996, 
3.68012,0,0,12.604,0.0734227,1.99E-05,0,0,12.604,0.0734227,1.99E-05,0,0,15.4363,2.52335,0.0429507,0,0,12.604,0.784323,0.055504,0.000473792,1,0.0989484, 
5.75199,0,0,23.3303,0.161571,1.82E-05,0,0,23.3303,0.161571,1.82E-05,0,0,44.6536,6.80201,0.291397,0,0,23.3303,2.09939,0.115491,0.000484739,1,0.40739, 
3.71937,0,0,17.2226,0.163853,1.35E-05,0,0,17.2226,0.163853,1.35E-05,0,0,53.8297,8.57383,0.703904,0,0,17.2226,2.29077,0.112104,0.00043455,1,0.816456, 
5.69068,0,0,22.7651,0.109453,1.82E-05,0,0,22.7651,0.109453,1.82E-05,0,0,33.0028,6.89702,0.218355,0,0,22.7651,2.64164,0.0913292,0.000546371,1,0.310248, 
3.51071,0,0,16.6622,0.166746,1.30E-05,0,0,16.6622,0.166746,1.30E-05,0,0,28.8238,4.12575,0.148801,0,0,16.6622,4.42571,0.0942428,0.000453039,1,0.24351, 
3.7903,0,0,16.9053,0.247301,2.66E-05,0,0,16.9053,0.247301,2.66E-05,0,0,22.7076,6.75717,0.0208937,0,0,16.9053,5.24701,0.0557001,0.000476429,1,0.0770968, 
3.86653,0,0,12.7961,0.0530721,1.08E-05,0,0,12.7961,0.0530721,1.08E-05,0,0,23.5997,5.78737,0.306428,0,0,12.7961,0.611627,0.0670415,0.000350367,1,0.373831, 
3.28132,0,0,12.9546,0.0581101,1.89E-05,0,0,12.9546,0.0581101,1.89E-05,0,0,15.5373,2.59519,0.0428991,0,0,12.9546,0.947603,0.0499872,0.000376857,1,0.0932821, 
5.73161,0,0,20.9789,0.0872995,1.66E-05,0,0,20.9789,0.0872995,1.66E-05,0,0,48.324,8.01986,0.74813,0,0,20.9789,2.529,0.117788,0.000438326,1,0.866373, 
4.50387,0,0,20.0062,0.200186,2.59E-05,0,0,20.0062,0.200186,2.59E-05,0,0,28.4225,5.48884,0.0583771,0,0,20.0062,2.5133,0.142304,0.000628266,1,0.201335, 
3.52831,0,0,13.3588,0.0546186,1.54E-05,0,0,13.3588,0.0546186,1.54E-05,0,0,18.6755,5.73365,0.0154105,0,0,13.3588,1.27127,0.0660796,0.000406251,1,0.0819117, 
4.13034,0,0,17.2722,0.0875685,1.33E-05,0,0,17.2722,0.0875685,1.33E-05,0,0,35.2852,4.16858,0.0852071,0,0,17.2722,1.74249,0.0896037,0.000473133,1,0.175297, 
3.71649,0,0,14.8557,0.128311,1.88E-05,0,0,14.8557,0.128311,1.88E-05,0,0,24.6433,5.9684,0.0336615,0,0,14.8557,3.31389,0.0941782,0.000428752,1,0.128287, 
4.15004,0,0,16.0207,0.126483,1.62E-05,0,0,16.0207,0.126483,1.62E-05,0,0,33.209,7.21394,0.0789632,0,0,16.0207,3.66233,0.104682,0.000462095,1,0.184124, 
3.72264,0,0,14.5148,0.0467403,1.91E-05,0,0,14.5148,0.0467403,1.91E-05,0,0,46.4466,8.3894,3.43976,0,0,14.5148,0.829509,0.101734,0.000453017,1,3.54197, 
3.37519,0,0,12.2181,0.058527,1.43E-05,0,0,12.2181,0.058527,1.43E-05,0,0,15.4941,2.55223,0.0673992,0,0,12.2181,1.05989,0.0630232,0.000620583,1,0.131057, 
4.5388,0,0,16.5575,0.0882306,2.48E-05,0,0,16.5575,0.0882306,2.48E-05,0,0,30.1445,6.78601,0.13516,0,0,16.5575,1.2892,0.0961703,0.00048861,1,0.231844, 
3.99954,0,0,13.9039,0.0542592,1.61E-05,0,0,13.9039,0.0542592,1.61E-05,0,0,20.7389,6.99045,0.114612,0,0,13.9039,0.676011,0.0606436,0.000448083,1,0.17572, 
3.90937,0,0,16.9792,0.148641,1.62E-05,0,0,16.9792,0.148641,1.62E-05,0,0,33.9578,7.38385,0.15857,0,0,16.9792,1.79884,0.0782568,0.000497792,1,0.23734, 
4.46818,0,0,17.326,0.122042,1.25E-05,0,0,17.326,0.122042,1.25E-05,0,0,32.5371,7.06286,0.0918789,0,0,17.326,2.34409,0.106515,0.000512356,1,0.198918, 
4.72278,0,0,18.2972,0.099227,1.66E-05,0,0,18.2972,0.099227,1.66E-05,0,0,32.5289,7.0249,0.0506266,0,0,18.2972,1.85577,0.0997176,0.000480291,1,0.150841, 
5.04866,0,0,20.2254,0.134087,2.67E-05,0,0,20.2254,0.134087,2.67E-05,0,0,29.9594,7.97104,0.107199,0,0,20.2254,1.68834,0.104375,0.000521844,1,0.212123, 
4.08666,0,0,15.5554,0.190778,2.19E-05,0,0,15.5554,0.190778,2.19E-05,0,0,31.3318,8.68118,0.607077,0,0,15.5554,3.92684,0.107891,0.000434811,1,0.715425, 
3.56767,0,0,13.4392,0.0898406,1.80E-05,0,0,13.4392,0.0898406,1.80E-05,0,0,21.2121,5.19068,0.0281045,0,0,13.4392,2.14371,0.0697358,0.000441213,1,0.0982995, 
4.08337,0,0,16.6926,0.132783,2.61E-05,0,0,16.6926,0.132783,2.61E-05,0,0,21.5703,3.35162,0.036723,0,0,16.6926,2.65847,0.0828526,0.000443917,1,0.120046, 
3.53154,0,0,14.8268,0.170273,1.18E-05,0,0,14.8268,0.170273,1.18E-05,0,0,54.2858,6.79064,1.88947,0,0,14.8268,3.35669,0.114608,0.000375211,1,2.00446, 
3.33477,0,0,15.7549,0.133448,1.18E-05,0,0,15.7549,0.133448,1.18E-05,0,0,36.8631,7.65873,0.0733915,0,0,15.7549,2.80025,0.0992328,0.000519022,1,0.173155, 
4.01982,0,0,19.1488,0.156907,2.23E-05,0,0,19.1488,0.156907,2.23E-05,0,0,35.085,6.95651,0.0969116,0,0,19.1488,1.51142,0.10633,0.000497303,1,0.203761, 
4.37653,0,0,15.2167,0.0635942,2.04E-05,0,0,15.2167,0.0635942,2.04E-05,0,0,21.6119,7.47892,0.0187483,0,0,15.2167,0.975831,0.0791898,0.00049693,1,0.0984555, 
3.57143,0,0,15.2392,0.0631512,1.76E-05,0,0,15.2392,0.0631512,1.76E-05,0,0,20.6186,4.95159,0.019247,0,0,15.2392,0.941906,0.0858918,0.000661541,1,0.105818, 
4.26411,0,0,16.6465,0.255052,1.42E-05,0,0,16.6465,0.255052,1.42E-05,0,0,71.3626,9.12007,1.88556,0,0,16.6465,4.38037,0.144235,0.000420084,1,2.03023, 
5.94482,0,0,30.2176,0.135184,2.48E-05,0,0,30.2176,0.135184,2.48E-05,0,0,46.2609,5.14048,0.0995904,0,0,30.2176,4.10486,0.125802,0.000682612,1,0.226099, 
3.82113,0,0,15.9768,0.119626,1.18E-05,0,0,15.9768,0.119626,1.18E-05,0,0,27.5379,5.41928,0.0413804,0,0,15.9768,3.26988,0.0880203,0.000441317,1,0.129854, 
3.7624,0,0,19.1284,0.148912,1.57E-05,0,0,19.1284,0.148912,1.57E-05,0,0,48.6076,5.14346,0.20765,0,0,19.1284,3.1372,0.15514,0.000429347,1,0.363236, 
5.62089,0,0,20.3126,0.174374,1.64E-05,0,0,20.3126,0.174374,1.64E-05,0,0,72.3489,8.79507,0.865571,0,0,20.3126,3.85808,0.136587,0.000446033,1,1.00262, 
6.11619,0,0,25.2318,0.128029,2.39E-05,0,0,25.2318,0.128029,2.39E-05,0,0,43.681,7.17688,0.222789,0,0,25.2318,1.51642,0.106147,0.000583379,1,0.329544, 
3.75871,0,0,16.7789,0.171457,1.42E-05,0,0,16.7789,0.171457,1.42E-05,0,0,30.5081,6.00766,0.0291755,0,0,16.7789,2.35527,0.106201,0.000435437,1,0.135826, 
3.58782,0,0,13.2284,0.052266,1.39E-05,0,0,13.2284,0.052266,1.39E-05,0,0,16.2533,3.00579,0.015261,0,0,13.2284,0.739924,0.0563936,0.000374792,1,0.0720433, 
4.36748,0,0,16.5278,0.0665087,1.35E-05,0,0,16.5278,0.0665087,1.35E-05,0,0,28.6881,7.62765,0.59986,0,0,16.5278,1.15895,0.140975,0.000404477,1,0.741253, 
3.47309,0,0,15.1941,0.189942,1.13E-05,0,0,15.1941,0.189942,1.13E-05,0,0,28.2247,5.29269,0.0773848,0,0,15.1941,4.14738,0.0883738,0.000415412,1,0.166185, 
5.8224,0,0,25.2834,0.174375,2.36E-05,0,0,25.2834,0.174375,2.36E-05,0,0,49.8905,7.32875,0.206619,0,0,25.2834,2.11283,0.120565,0.000515412,1,0.327724, 
3.31511,0,0,14.0688,0.134556,1.49E-05,0,0,14.0688,0.134556,1.49E-05,0,0,23.7221,4.404,0.037667,0,0,14.0688,2.63171,0.0741192,0.000410462,1,0.112212, 
3.6767,0,0,13.9407,0.12019,1.01E-05,0,0,13.9407,0.12019,1.01E-05,0,0,15.5552,2.59205,0.0353215,0,0,13.9407,2.2752,0.0722547,0.000372338,1,0.107959, 
3.52938,0,0,14.2063,0.0715066,1.40E-05,0,0,14.2063,0.0715066,1.40E-05,0,0,25.2915,4.61274,0.0203011,0,0,14.2063,1.46811,0.0921245,0.000390957,1,0.112831, 
4.33001,0,0,16.6163,0.170414,1.26E-05,0,0,16.6163,0.170414,1.26E-05,0,0,21.9927,5.20332,0.040305,0,0,16.6163,2.79054,0.112821,0.000401496,1,0.153541, 
3.34703,0,0,13.5072,0.0953509,2.20E-05,0,0,13.5072,0.0953509,2.20E-05,0,0,17.9253,3.80773,0.0146041,0,0,13.5072,1.06735,0.0686051,0.00039653,1,0.0836277, 
3.26801,0,0,14.8266,0.104139,2.51E-05,0,0,14.8266,0.104139,2.51E-05,0,0,29.4552,4.52854,0.0450159,0,0,14.8266,1.20127,0.103984,0.000478453,1,0.149504, 
3.86895,0,0,13.2096,0.0580728,1.59E-05,0,0,13.2096,0.0580728,1.59E-05,0,0,21.7268,7.21985,0.173111,0,0,13.2096,1.07629,0.0726444,0.000405488,1,0.246177, 
6.06704,0,0,24.5469,0.113235,3.14E-05,0,0,24.5469,0.113235,3.14E-05,0,0,30.1934,4.99966,0.148056,0,0,24.5469,4.54763,0.0854178,0.00050023,1,0.234005, 
